index,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,property_price,tipo_precio,pxm2
115247,-34.6641233,-58.5048225,6.0,5.0,180.0,150.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,265000.0,1,1472.2222222222222
204167,-34.5975168,-58.4050866,1.0,1.0,57.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,140000.0,1,2456.1403508771928
70695,-34.6201154,-58.4007333,2.0,1.0,49.0,38.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69900.0,1,1426.530612244898
74437,-34.571728,-58.444457,4.0,3.0,83.0,79.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,220000.0,1,2650.602409638554
222805,-34.6109039,-58.4919991,4.0,3.0,248.0,144.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,330000.0,1,1330.6451612903227
428476,-34.6054815,-58.4313038,1.0,1.0,41.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,81000.0,1,1975.6097560975609
154667,-34.5734191,-58.4428162,2.0,1.0,44.0,39.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,69000.0,0,1568.1818181818182
272786,-34.5679891,-58.4339848,2.0,1.0,50.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,205000.0,2,4100.0
431360,-34.5750169785,-58.4896069765,3.0,2.0,73.0,64.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,119900.0,0,1642.4657534246576
279142,-34.5910967,-58.3994935,4.0,3.0,77.0,77.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,195000.0,1,2532.4675324675327
131814,-34.6219306284,-58.3782879662,3.0,2.0,80.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,155000.0,1,1937.5
172521,-34.5991408,-58.3945188,2.0,1.0,47.0,38.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,103000.0,1,2191.4893617021276
44022,-34.5693875,-58.4410207,4.0,3.0,128.0,128.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,410000.0,2,3203.125
287088,-34.5992906,-58.4253142,3.0,2.0,64.0,60.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,227000.0,2,3546.875
430954,-34.6196972,-58.3826822,1.0,1.0,42.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89800.0,1,2138.095238095238
406777,-34.5951387,-58.3972251,1.0,1.0,40.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,126300.0,2,3157.5
273878,-34.5726732,-58.4838533,3.0,2.0,57.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,115000.0,1,2017.5438596491229
97778,-34.5772961,-58.4072204,3.0,2.0,112.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,355000.0,2,3169.6428571428573
270277,-34.625157,-58.415695,3.0,2.0,92.0,70.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,150000.0,0,1630.4347826086957
311356,-34.665349,-58.5062237,2.0,1.0,57.0,49.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,76700.0,1,1345.6140350877192
123307,-34.5844237,-58.4198118,4.0,3.0,182.0,182.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,530000.0,2,2912.087912087912
411176,-34.6030306,-58.4225646,4.0,3.0,110.0,96.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,261500.0,1,2377.2727272727275
92887,-34.6172446,-58.3861239,3.0,2.0,65.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99000.0,0,1523.076923076923
121816,-34.602733402,-58.3772210885,2.0,1.0,37.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55000.0,0,1486.4864864864865
26455,-34.5801253,-58.4753413,2.0,1.0,42.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99800.0,1,2376.190476190476
427175,-34.5509004,-58.4518366,4.0,3.0,87.0,82.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,249000.0,2,2862.0689655172414
290798,-34.6051062,-58.3847968,2.0,1.0,43.0,43.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73000.0,0,1697.6744186046512
355834,-34.5975982,-58.4266296,3.0,2.0,110.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,212000.0,1,1927.2727272727273
164308,-34.6526623,-58.5224536,2.0,1.0,38.0,37.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,63000.0,0,1657.8947368421052
107655,-34.6450238,-58.3731766,2.0,1.0,44.0,41.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,110000.0,1,2500.0
397555,-34.5760765,-58.4203674,2.0,1.0,52.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,145000.0,2,2788.4615384615386
213678,-34.6182838,-58.4195432,3.0,2.0,97.0,54.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,210000.0,1,2164.9484536082473
157980,-34.6104690019,-58.3848359307,2.0,1.0,48.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,125000.0,1,2604.1666666666665
443880,-34.5506408456,-58.4537241571,4.0,3.0,140.0,140.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,480000.0,2,3428.5714285714284
55632,-34.575123,-58.4928607804,2.0,1.0,67.0,59.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,118929.0,0,1775.0597014925372
194376,-34.55204391,-58.47628021,3.0,2.0,41.0,31.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,110000.0,1,2682.9268292682927
92914,-34.6162602,-58.3782366,3.0,2.0,99.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,230000.0,1,2323.2323232323233
77726,-34.616417,-58.441983,2.0,1.0,51.0,49.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,110000.0,1,2156.8627450980393
368506,-34.6166228,-58.4167428,2.0,1.0,65.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,69000.0,0,1061.5384615384614
238634,-34.5958873,-58.4473865,3.0,2.0,70.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,129900.0,0,1855.7142857142858
385744,-34.5863542,-58.4515757,1.0,1.0,37.0,33.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,85000.0,1,2297.2972972972975
447946,-34.6492172,-58.523445,5.0,4.0,287.0,260.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,350000.0,0,1219.5121951219512
275258,-34.5708191376,-58.4453114504,3.0,2.0,88.0,75.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,230000.0,1,2613.6363636363635
321646,-34.5666566,-58.4952343,2.0,1.0,53.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,80000.0,0,1509.433962264151
303937,-34.6217824,-58.4244518,2.0,1.0,54.0,48.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,129000.0,1,2388.8888888888887
273682,-34.5525943,-58.4429397,3.0,2.0,72.0,66.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,315000.0,2,4375.0
450205,-34.5805668,-58.4115686,2.0,1.0,44.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,170000.0,2,3863.6363636363635
257803,-34.6272462,-58.5081687,1.0,1.0,37.0,34.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,64900.0,0,1754.054054054054
17133,-34.5822864,-58.448569,3.0,2.0,79.0,74.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,260000.0,2,3291.1392405063293
18237,-34.57397,-58.441429,3.0,2.0,96.0,79.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,219000.0,2,2281.25
413099,-34.6087348,-58.4227081,5.0,4.0,185.0,170.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,389000.0,2,2102.7027027027025
17834,-34.558972,-58.4612599,1.0,1.0,37.0,33.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,100000.0,1,2702.7027027027025
406996,-34.5854033,-58.5029734,2.0,1.0,60.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,125000.0,1,2083.3333333333335
397583,-34.5882781,-58.4389439,2.0,1.0,49.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,165000.0,2,3367.3469387755104
358919,-34.5956095,-58.4036518,4.0,3.0,108.0,108.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,230000.0,1,2129.6296296296296
323045,-34.6264548,-58.4390929,2.0,1.0,45.0,38.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,125000.0,1,2777.777777777778
266251,-34.5816776,-58.439566,3.0,2.0,106.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,380000.0,2,3584.9056603773583
444291,-34.6150288,-58.362972,2.0,1.0,67.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,280000.0,2,4179.104477611941
328488,-34.613044,-58.398609,4.0,3.0,88.0,86.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85000.0,0,965.9090909090909
37575,-34.6033452,-58.3961319,1.0,1.0,50.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105000.0,1,2100.0
390212,-34.6265385,-58.4498832,3.0,2.0,48.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,118000.0,1,2458.3333333333335
268534,-34.6279329,-58.4157487,6.0,5.0,205.0,165.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,310000.0,1,1512.1951219512196
323763,-34.616433,-58.383622,1.0,1.0,32.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70000.0,1,2187.5
53791,-34.6003464,-58.4669631,4.0,3.0,104.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,208000.0,1,2000.0
47551,-34.5788051847,-58.492741585,1.0,1.0,31.0,29.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,75500.0,1,2435.483870967742
75695,-34.5928234,-58.5064907,3.0,2.0,66.0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,129900.0,1,1968.1818181818182
216506,-34.6035805,-58.4157968,4.0,3.0,131.0,125.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,219000.0,0,1671.7557251908397
233337,-34.6027246,-58.4643233,3.0,2.0,78.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,180000.0,1,2307.6923076923076
294133,-34.5971361,-58.3891186,3.0,2.0,80.0,43.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,189000.0,2,2362.5
339542,-34.5829875869,-58.4272886199,1.0,1.0,31.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,84000.0,1,2709.6774193548385
65368,-34.5601594,-58.4715658,3.0,2.0,89.0,63.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,205000.0,1,2303.370786516854
393275,-34.646972,-58.38354,4.0,3.0,136.0,136.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,238000.0,1,1750.0
86220,-34.6233073,-58.378374,5.0,4.0,275.0,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,450000.0,0,1636.3636363636363
428657,-34.6114078306,-58.4409588576,4.0,3.0,78.0,78.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,138000.0,0,1769.2307692307693
235795,-34.6289762,-58.4113587,2.0,1.0,47.0,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,109000.0,1,2319.148936170213
12213,-34.5791527,-58.4324113,1.0,1.0,56.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,135000.0,1,2410.714285714286
63658,-34.6269291,-58.4652321,4.0,3.0,95.0,73.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,135000.0,0,1421.0526315789473
329632,-34.5641681,-58.4415239,2.0,1.0,30.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,109000.0,2,3633.3333333333335
221186,-34.587632,-58.407709,3.0,2.0,99.0,91.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,249000.0,1,2515.151515151515
6639,-34.5532301,-58.4964031,4.0,3.0,116.0,84.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,195000.0,1,1681.0344827586207
360653,-34.61042,-58.4082908,3.0,2.0,84.0,80.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120000.0,0,1428.5714285714287
268375,-34.5699535,-58.4883933,3.0,2.0,100.0,75.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,220000.0,1,2200.0
416079,-34.5860143,-58.4784972,5.0,4.0,180.0,180.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,220000.0,0,1222.2222222222222
383246,-34.624376,-58.5083602,2.0,1.0,53.0,48.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,123000.0,1,2320.754716981132
270749,-34.6106772,-58.416986,4.0,3.0,79.0,79.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,134000.0,0,1696.2025316455697
73515,-34.5668311,-58.4415845,3.0,2.0,92.0,84.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,240000.0,1,2608.695652173913
309260,-34.5544765,-58.4736444,5.0,4.0,188.0,120.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,285000.0,1,1515.9574468085107
167998,-34.5437311,-58.4794226,2.0,1.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,125000.0,2,3289.4736842105262
299255,-34.5767933,-58.5071216,1.0,1.0,65.0,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,69900.0,0,1075.3846153846155
186533,-34.6198481,-58.412453,6.0,5.0,117.0,117.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,159000.0,1,1358.974358974359
15358,-34.605539,-58.458807,1.0,1.0,41.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,67200.0,0,1639.0243902439024
167609,-34.5697552,-58.4415898,4.0,3.0,138.0,130.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,545000.0,2,3949.2753623188405
123616,-34.6118887,-58.3834063,1.0,1.0,35.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49900.0,0,1425.7142857142858
70243,-34.6095851161,-58.430855138,1.0,1.0,47.0,42.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,95000.0,1,2021.276595744681
233449,-34.629361,-58.448762,1.0,1.0,40.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,89900.0,1,2247.5
206144,-34.574717,-58.439914,3.0,2.0,57.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,178000.0,2,3122.8070175438597
121841,-34.5706634,-58.4875931,2.0,1.0,61.0,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,159000.0,1,2606.55737704918
46759,-34.5447501,-58.4619088,3.0,2.0,60.0,55.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,170000.0,2,2833.3333333333335
243872,-34.571013,-58.4939976,2.0,1.0,47.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,115000.0,1,2446.808510638298
120035,-34.583328,-58.4214541,1.0,1.0,43.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,130000.0,2,3023.2558139534885
34600,-34.6030279796,-58.4066188163,1.0,1.0,21.0,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40000.0,1,1904.7619047619048
408616,-34.5989338,-58.5006761,2.0,1.0,65.0,55.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,149000.0,1,2292.3076923076924
415445,-34.597982,-58.4099747,3.0,2.0,175.0,55.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,179500.0,0,1025.7142857142858
194393,-34.6170202,-58.445704,3.0,2.0,73.0,64.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,240000.0,2,3287.671232876712
295343,-34.5964239,-58.424219,2.0,1.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,65000.0,0,1625.0
65416,-34.5802323,-58.4355023,1.0,1.0,35.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,105000.0,2,3000.0
49822,-34.5905343,-58.4153645,2.0,1.0,40.0,40.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89000.0,1,2225.0
391266,-34.6152668,-58.3971161,4.0,3.0,73.0,73.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110000.0,1,1506.849315068493
256276,-34.5822077,-58.4209956,4.0,3.0,97.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,199800.0,1,2059.7938144329896
199242,-34.585242,-58.498957,2.0,1.0,56.0,52.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,109000.0,1,1946.4285714285713
111081,-34.5598733,-58.4492538,4.0,3.0,162.0,150.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,545000.0,2,3364.1975308641977
217224,-34.5950733,-58.4452046,1.0,1.0,43.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,54000.0,0,1255.8139534883721
58759,-34.5651852,-58.4860574,2.0,1.0,33.0,33.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,73000.0,2,2212.121212121212
152426,-34.5634483,-58.4951606,1.0,1.0,39.0,36.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,89999.0,1,2307.6666666666665
54014,-34.595777,-58.442796,2.0,1.0,49.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,79900.0,0,1630.6122448979593
436391,-34.5876572,-58.3892346,2.0,1.0,36.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145000.0,2,4027.777777777778
89470,-34.5976023,-58.4023691,3.0,2.0,47.0,45.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90000.0,1,1914.8936170212767
383163,-34.6445213,-58.5105113,4.0,3.0,118.0,101.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,295000.0,1,2500.0
176333,-34.6159665,-58.4331529,2.0,1.0,59.0,55.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,130000.0,1,2203.3898305084745
268281,-34.6430045,-58.4937127,2.0,1.0,43.0,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,93000.0,1,2162.7906976744184
447507,-34.6126633,-58.4958262,2.0,1.0,31.0,31.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,69000.0,1,2225.8064516129034
310789,-34.6223486,-58.3828624,2.0,1.0,65.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63000.0,0,969.2307692307693
337808,-34.6269447,-58.4498211,3.0,2.0,78.0,70.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,210000.0,1,2692.3076923076924
87924,-34.5537346,-58.4619531,2.0,1.0,42.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,120000.0,2,2857.1428571428573
68801,-34.5675125,-58.4775959,3.0,2.0,59.0,56.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,147000.0,1,2491.5254237288136
220677,-34.610717,-58.441063,2.0,1.0,51.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,124300.0,1,2437.2549019607845
251351,-34.5795242,-58.4079468,3.0,2.0,124.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,643708.0,2,5191.193548387097
411785,-34.6125375216,-58.4776497374,2.0,1.0,38.0,35.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,87000.0,1,2289.4736842105262
204219,-34.5760225,-58.4483554,1.0,1.0,45.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,155000.0,2,3444.4444444444443
375935,-34.583688,-58.469951,2.0,1.0,52.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,68352.0,0,1314.4615384615386
352859,-34.5948187,-58.3874631,2.0,1.0,95.0,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,270000.0,2,2842.1052631578946
54681,-34.5885996,-58.478656,1.0,1.0,81.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,130000.0,0,1604.9382716049383
162493,-34.6473343,-58.4923171,3.0,2.0,47.0,45.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,75000.0,0,1595.7446808510638
375170,-34.6074678,-58.3834621,1.0,1.0,26.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39400.0,0,1515.3846153846155
398032,-34.5642588,-58.4582919,5.0,3.0,99.0,86.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,249000.0,1,2515.151515151515
366152,-34.5623052828,-58.4645184503,1.0,1.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,80000.0,2,3333.3333333333335
106633,-34.6254502,-58.3960786,1.0,1.0,33.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68000.0,1,2060.6060606060605
315249,-34.5502619,-58.4643807,4.0,3.0,85.0,78.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,240000.0,2,2823.529411764706
101386,-34.6135417,-58.5108384,3.0,2.0,83.0,64.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,99000.0,0,1192.7710843373493
180670,-34.6219076,-58.4394323,4.0,4.0,160.0,140.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,380000.0,1,2375.0
390323,-34.6024418699,-58.3895337582,1.0,1.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55000.0,1,2037.037037037037
366627,-34.5888532,-58.3849402,1.0,1.0,45.0,45.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,160000.0,2,3555.5555555555557
71420,-34.608575,-58.469753,5.0,3.0,92.0,88.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,290000.0,2,3152.1739130434785
76516,-34.5942762,-58.4168676,3.0,2.0,66.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215000.0,2,3257.5757575757575
434217,-34.5949568,-58.391993,2.0,1.0,41.0,41.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105000.0,1,2560.9756097560976
255943,-34.5945456,-58.3794388,3.0,2.0,93.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,298000.0,2,3204.3010752688174
176025,-34.5959785,-58.4218244,2.0,1.0,42.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,104999.0,1,2499.9761904761904
132104,-34.6280588,-58.4120879,3.0,3.0,69.0,51.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,89000.0,0,1289.855072463768
70721,-34.5719731,-58.4935112,2.0,1.0,53.0,48.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,124000.0,1,2339.622641509434
221604,-34.6123294,-58.3628093,4.0,3.0,225.0,168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,849000.0,2,3773.3333333333335
217294,-34.5551446,-58.4667611,2.0,1.0,36.0,27.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,85000.0,1,2361.1111111111113
203812,-34.5680832,-58.4353912,7.0,3.0,151.0,151.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,460000.0,2,3046.3576158940396
70741,-34.582758,-58.444516,3.0,2.0,76.0,72.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,275000.0,2,3618.4210526315787
459370,-34.5671026,-58.4335212,1.0,1.0,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,110000.0,2,3055.5555555555557
72566,-34.5702961,-58.4460449,2.0,1.0,55.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,129000.0,1,2345.4545454545455
