index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna,pxm2,tipo_precio,property_price
431360,-34.5750169785,-58.4896069765,Villa Urquiza,Departamento,3.0,2.0,73.0,64.0,12,1642.4657534246576,Bajo,119900.0
279142,-34.5910967,-58.3994935,Barrio Norte,Departamento,4.0,3.0,77.0,77.0,2,2532.4675324675327,Medio,195000.0
131814,-34.6219306284,-58.3782879662,San Telmo,Departamento,3.0,2.0,80.0,70.0,1,1937.5,Medio,155000.0
172521,-34.5991408,-58.3945188,Recoleta,Departamento,2.0,1.0,47.0,38.0,2,2191.4893617021276,Medio,103000.0
44022,-34.5693875,-58.4410207,Belgrano,Departamento,4.0,3.0,128.0,128.0,13,3203.125,Alto,410000.0
287088,-34.5992906,-58.4253142,Almagro,Departamento,3.0,2.0,64.0,60.0,5,3546.875,Alto,227000.0
430954,-34.6196972,-58.3826822,Constitución,Departamento,1.0,1.0,42.0,38.0,1,2138.095238095238,Medio,89800.0
406777,-34.5951387,-58.3972251,Barrio Norte,Departamento,1.0,1.0,40.0,36.0,2,3157.5,Alto,126300.0
273878,-34.5726732,-58.4838533,Villa Urquiza,Departamento,3.0,2.0,57.0,50.0,12,2017.5438596491229,Medio,115000.0
97778,-34.5772961,-58.4072204,Palermo Chico,Departamento,3.0,2.0,112.0,112.0,14,3169.6428571428573,Alto,355000.0
270277,-34.625157,-58.415695,Boedo,Departamento,3.0,2.0,92.0,70.0,5,1630.4347826086957,Bajo,150000.0
311356,-34.665349,-58.5062237,Mataderos,PH,2.0,1.0,57.0,49.0,9,1345.6140350877192,Medio,76700.0
123307,-34.5844237,-58.4198118,Palermo,Departamento,4.0,3.0,182.0,182.0,14,2912.087912087912,Alto,530000.0
411176,-34.6030306,-58.4225646,Almagro,Departamento,4.0,3.0,110.0,96.0,5,2377.2727272727275,Medio,261500.0
92887,-34.6172446,-58.3861239,Monserrat,Departamento,3.0,2.0,65.0,57.0,1,1523.076923076923,Bajo,99000.0
121816,-34.602733402,-58.3772210885,San Nicolás,Departamento,2.0,1.0,37.0,37.0,1,1486.4864864864865,Bajo,55000.0
26455,-34.5801253,-58.4753413,Villa Ortuzar,Departamento,2.0,1.0,42.0,38.0,15,2376.190476190476,Medio,99800.0
427175,-34.5509004,-58.4518366,Belgrano,Departamento,4.0,3.0,87.0,82.0,13,2862.0689655172414,Alto,249000.0
290798,-34.6051062,-58.3847968,Balvanera,Departamento,2.0,1.0,43.0,43.0,3,1697.6744186046512,Bajo,73000.0
355834,-34.5975982,-58.4266296,Villa Crespo,Departamento,3.0,2.0,110.0,50.0,15,1927.2727272727273,Medio,212000.0
164308,-34.6526623,-58.5224536,Mataderos,Departamento,2.0,1.0,38.0,37.0,9,1657.8947368421052,Bajo,63000.0
107655,-34.6450238,-58.3731766,Barracas,Departamento,2.0,1.0,44.0,41.0,4,2500.0,Medio,110000.0
397555,-34.5760765,-58.4203674,Palermo,Departamento,2.0,1.0,52.0,48.0,14,2788.4615384615386,Alto,145000.0
213678,-34.6182838,-58.4195432,Almagro,Departamento,3.0,2.0,97.0,54.0,5,2164.9484536082473,Medio,210000.0
157980,-34.6104690019,-58.3848359307,Monserrat,Departamento,2.0,1.0,48.0,48.0,1,2604.1666666666665,Medio,125000.0
443880,-34.5506408456,-58.4537241571,Belgrano,Departamento,4.0,3.0,140.0,140.0,13,3428.5714285714284,Alto,480000.0
55632,-34.575123,-58.4928607804,Villa Urquiza,Departamento,2.0,1.0,67.0,59.0,12,1775.0597014925372,Bajo,118929.0
194376,-34.55204391,-58.47628021,Saavedra,Departamento,3.0,2.0,41.0,31.0,12,2682.9268292682927,Medio,110000.0
92914,-34.6162602,-58.3782366,San Telmo,Departamento,3.0,2.0,99.0,92.0,1,2323.2323232323233,Medio,230000.0
77726,-34.616417,-58.441983,Caballito,Departamento,2.0,1.0,51.0,49.0,6,2156.8627450980393,Medio,110000.0
368506,-34.6166228,-58.4167428,Almagro,Departamento,2.0,1.0,65.0,36.0,5,1061.5384615384614,Bajo,69000.0
238634,-34.5958873,-58.4473865,Villa Crespo,Departamento,3.0,2.0,70.0,65.0,15,1855.7142857142858,Bajo,129900.0
385744,-34.5863542,-58.4515757,Colegiales,Departamento,1.0,1.0,37.0,33.0,13,2297.2972972972975,Medio,85000.0
447946,-34.6492172,-58.523445,Liniers,Casa,5.0,4.0,287.0,260.0,9,1219.5121951219512,Bajo,350000.0
275258,-34.5708191376,-58.4453114504,Colegiales,Departamento,3.0,2.0,88.0,75.0,13,2613.6363636363635,Medio,230000.0
321646,-34.5666566,-58.4952343,Villa Urquiza,Departamento,2.0,1.0,53.0,45.0,12,1509.433962264151,Bajo,80000.0
303937,-34.6217824,-58.4244518,Almagro,Departamento,2.0,1.0,54.0,48.0,5,2388.8888888888887,Medio,129000.0
273682,-34.5525943,-58.4429397,Belgrano,Departamento,3.0,2.0,72.0,66.0,13,4375.0,Alto,315000.0
450205,-34.5805668,-58.4115686,Palermo,Departamento,2.0,1.0,44.0,36.0,14,3863.6363636363635,Alto,170000.0
257803,-34.6272462,-58.5081687,Villa Luro,Departamento,1.0,1.0,37.0,34.0,10,1754.054054054054,Bajo,64900.0
17133,-34.5822864,-58.448569,Colegiales,Departamento,3.0,2.0,79.0,74.0,13,3291.1392405063293,Alto,260000.0
18237,-34.57397,-58.441429,Colegiales,PH,3.0,2.0,96.0,79.0,13,2281.25,Alto,219000.0
413099,-34.6087348,-58.4227081,Almagro,Casa,5.0,4.0,185.0,170.0,5,2102.7027027027025,Alto,389000.0
17834,-34.558972,-58.4612599,Belgrano,Departamento,1.0,1.0,37.0,33.0,13,2702.7027027027025,Medio,100000.0
406996,-34.5854033,-58.5029734,Villa Pueyrredón,Departamento,2.0,1.0,60.0,50.0,12,2083.3333333333335,Medio,125000.0
397583,-34.5882781,-58.4389439,Palermo,Departamento,2.0,1.0,49.0,45.0,14,3367.3469387755104,Alto,165000.0
358919,-34.5956095,-58.4036518,Barrio Norte,Departamento,4.0,3.0,108.0,108.0,2,2129.6296296296296,Medio,230000.0
323045,-34.6264548,-58.4390929,Caballito,Departamento,2.0,1.0,45.0,38.0,6,2777.777777777778,Medio,125000.0
266251,-34.5816776,-58.439566,Palermo Hollywood,Departamento,3.0,2.0,106.0,76.0,14,3584.9056603773583,Alto,380000.0
444291,-34.6150288,-58.362972,Puerto Madero,Departamento,2.0,1.0,67.0,59.0,1,4179.104477611941,Alto,280000.0
328488,-34.613044,-58.398609,Balvanera,PH,4.0,3.0,88.0,86.0,3,965.9090909090909,Bajo,85000.0
37575,-34.6033452,-58.3961319,Centro / Microcentro,Departamento,1.0,1.0,50.0,34.0,1,2100.0,Medio,105000.0
390212,-34.6265385,-58.4498832,Caballito,Departamento,3.0,2.0,48.0,48.0,6,2458.3333333333335,Medio,118000.0
268534,-34.6279329,-58.4157487,Boedo,Casa,6.0,5.0,205.0,165.0,5,1512.1951219512196,Medio,310000.0
323763,-34.616433,-58.383622,Monserrat,Departamento,1.0,1.0,32.0,32.0,1,2187.5,Medio,70000.0
53791,-34.6003464,-58.4669631,Paternal,Departamento,4.0,3.0,104.0,100.0,15,2000.0,Medio,208000.0
47551,-34.5788051847,-58.492741585,Villa Urquiza,Departamento,1.0,1.0,31.0,29.0,12,2435.483870967742,Medio,75500.0
75695,-34.5928234,-58.5064907,Villa Devoto,Departamento,3.0,2.0,66.0,65.0,11,1968.1818181818182,Medio,129900.0
216506,-34.6035805,-58.4157968,Almagro,Departamento,4.0,3.0,131.0,125.0,5,1671.7557251908397,Bajo,219000.0
233337,-34.6027246,-58.4643233,Paternal,Departamento,3.0,2.0,78.0,72.0,15,2307.6923076923076,Medio,180000.0
294133,-34.5971361,-58.3891186,Barrio Norte,PH,3.0,2.0,80.0,43.0,2,2362.5,Alto,189000.0
339542,-34.5829875869,-58.4272886199,Palermo,Departamento,1.0,1.0,31.0,28.0,14,2709.6774193548385,Medio,84000.0
65368,-34.5601594,-58.4715658,Coghlan,Departamento,3.0,2.0,89.0,63.0,12,2303.370786516854,Medio,205000.0
393275,-34.646972,-58.38354,Barracas,PH,4.0,3.0,136.0,136.0,4,1750.0,Medio,238000.0
86220,-34.6233073,-58.378374,San Telmo,Departamento,5.0,4.0,275.0,275.0,1,1636.3636363636363,Bajo,450000.0
428657,-34.6114078306,-58.4409588576,Caballito,Departamento,4.0,3.0,78.0,78.0,6,1769.2307692307693,Bajo,138000.0
235795,-34.6289762,-58.4113587,Boedo,Departamento,2.0,1.0,47.0,47.0,5,2319.148936170213,Medio,109000.0
12213,-34.5791527,-58.4324113,Palermo Hollywood,Departamento,1.0,1.0,56.0,44.0,14,2410.714285714286,Medio,135000.0
63658,-34.6269291,-58.4652321,Flores,Departamento,4.0,3.0,95.0,73.0,7,1421.0526315789473,Bajo,135000.0
329632,-34.5641681,-58.4415239,Palermo,Departamento,2.0,1.0,30.0,25.0,14,3633.3333333333335,Alto,109000.0
221186,-34.587632,-58.407709,Barrio Norte,Departamento,3.0,2.0,99.0,91.0,2,2515.151515151515,Medio,249000.0
6639,-34.5532301,-58.4964031,Saavedra,PH,4.0,3.0,116.0,84.0,12,1681.0344827586207,Medio,195000.0
360653,-34.61042,-58.4082908,Once,Departamento,3.0,2.0,84.0,80.0,3,1428.5714285714287,Bajo,120000.0
268375,-34.5699535,-58.4883933,Villa Urquiza,Departamento,3.0,2.0,100.0,75.0,12,2200.0,Medio,220000.0
416079,-34.5860143,-58.4784972,Villa Urquiza,PH,5.0,4.0,180.0,180.0,12,1222.2222222222222,Bajo,220000.0
383246,-34.624376,-58.5083602,Monte Castro,Departamento,2.0,1.0,53.0,48.0,10,2320.754716981132,Medio,123000.0
270749,-34.6106772,-58.416986,Almagro,Departamento,4.0,3.0,79.0,79.0,5,1696.2025316455697,Bajo,134000.0
73515,-34.5668311,-58.4415845,Belgrano,Departamento,3.0,2.0,92.0,84.0,13,2608.695652173913,Medio,240000.0
309260,-34.5544765,-58.4736444,Coghlan,Casa,5.0,4.0,188.0,120.0,12,1515.9574468085107,Medio,285000.0
167998,-34.5437311,-58.4794226,Saavedra,Departamento,2.0,1.0,38.0,38.0,12,3289.4736842105262,Alto,125000.0
299255,-34.5767933,-58.5071216,Villa Pueyrredón,PH,1.0,1.0,65.0,30.0,12,1075.3846153846155,Bajo,69900.0
186533,-34.6198481,-58.412453,Balvanera,PH,6.0,5.0,117.0,117.0,3,1358.974358974359,Medio,159000.0
15358,-34.605539,-58.458807,Caballito,Departamento,1.0,1.0,41.0,37.0,6,1639.0243902439024,Bajo,67200.0
167609,-34.5697552,-58.4415898,Belgrano,Departamento,4.0,3.0,138.0,130.0,13,3949.2753623188405,Alto,545000.0
123616,-34.6118887,-58.3834063,Monserrat,Departamento,1.0,1.0,35.0,35.0,1,1425.7142857142858,Bajo,49900.0
70243,-34.6095851161,-58.430855138,Caballito,Departamento,1.0,1.0,47.0,42.0,6,2021.276595744681,Medio,95000.0
233449,-34.629361,-58.448762,Caballito,Departamento,1.0,1.0,40.0,40.0,6,2247.5,Medio,89900.0
206144,-34.574717,-58.439914,Palermo,Departamento,3.0,2.0,57.0,54.0,14,3122.8070175438597,Alto,178000.0
121841,-34.5706634,-58.4875931,Villa Urquiza,Departamento,2.0,1.0,61.0,45.0,12,2606.55737704918,Medio,159000.0
46759,-34.5447501,-58.4619088,Belgrano,Departamento,3.0,2.0,60.0,55.0,13,2833.3333333333335,Alto,170000.0
243872,-34.571013,-58.4939976,Villa Urquiza,Departamento,2.0,1.0,47.0,37.0,12,2446.808510638298,Medio,115000.0
120035,-34.583328,-58.4214541,Palermo Soho,Departamento,1.0,1.0,43.0,37.0,14,3023.2558139534885,Alto,130000.0
34600,-34.6030279796,-58.4066188163,Balvanera,Departamento,1.0,1.0,21.0,21.0,3,1904.7619047619048,Medio,40000.0
408616,-34.5989338,-58.5006761,Villa Devoto,Departamento,2.0,1.0,65.0,55.0,11,2292.3076923076924,Medio,149000.0
415445,-34.597982,-58.4099747,Recoleta,Departamento,3.0,2.0,175.0,55.0,2,1025.7142857142858,Bajo,179500.0
194393,-34.6170202,-58.445704,Caballito,Departamento,3.0,2.0,73.0,64.0,6,3287.671232876712,Alto,240000.0
295343,-34.5964239,-58.424219,Palermo,Departamento,2.0,1.0,40.0,40.0,14,1625.0,Bajo,65000.0
65416,-34.5802323,-58.4355023,Palermo Hollywood,Departamento,1.0,1.0,35.0,35.0,14,3000.0,Alto,105000.0
49822,-34.5905343,-58.4153645,Barrio Norte,Departamento,2.0,1.0,40.0,40.0,2,2225.0,Medio,89000.0
391266,-34.6152668,-58.3971161,Balvanera,PH,4.0,3.0,73.0,73.0,3,1506.849315068493,Medio,110000.0
256276,-34.5822077,-58.4209956,Palermo,Departamento,4.0,3.0,97.0,97.0,14,2059.7938144329896,Medio,199800.0
199242,-34.585242,-58.498957,Villa Pueyrredón,Departamento,2.0,1.0,56.0,52.0,12,1946.4285714285713,Medio,109000.0
111081,-34.5598733,-58.4492538,Belgrano,Departamento,4.0,3.0,162.0,150.0,13,3364.1975308641977,Alto,545000.0
217224,-34.5950733,-58.4452046,Villa Crespo,Departamento,1.0,1.0,43.0,37.0,15,1255.8139534883721,Bajo,54000.0
58759,-34.5651852,-58.4860574,Villa Urquiza,PH,2.0,1.0,33.0,33.0,12,2212.121212121212,Alto,73000.0
152426,-34.5634483,-58.4951606,Villa Urquiza,Departamento,1.0,1.0,39.0,36.0,12,2307.6666666666665,Medio,89999.0
54014,-34.595777,-58.442796,Villa Crespo,Departamento,2.0,1.0,49.0,38.0,15,1630.6122448979593,Bajo,79900.0
436391,-34.5876572,-58.3892346,Recoleta,Departamento,2.0,1.0,36.0,36.0,2,4027.777777777778,Alto,145000.0
89470,-34.5976023,-58.4023691,Recoleta,Departamento,3.0,2.0,47.0,45.0,2,1914.8936170212767,Medio,90000.0
383163,-34.6445213,-58.5105113,Villa Luro,Departamento,4.0,3.0,118.0,101.0,10,2500.0,Medio,295000.0
176333,-34.6159665,-58.4331529,Caballito,Departamento,2.0,1.0,59.0,55.0,6,2203.3898305084745,Medio,130000.0
268281,-34.6430045,-58.4937127,Villa Luro,Departamento,2.0,1.0,43.0,40.0,10,2162.7906976744184,Medio,93000.0
447507,-34.6126633,-58.4958262,Villa del Parque,Departamento,2.0,1.0,31.0,31.0,11,2225.8064516129034,Medio,69000.0
310789,-34.6223486,-58.3828624,San Cristobal,Departamento,2.0,1.0,65.0,37.0,3,969.2307692307693,Bajo,63000.0
337808,-34.6269447,-58.4498211,Caballito,Departamento,3.0,2.0,78.0,70.0,6,2692.3076923076924,Medio,210000.0
87924,-34.5537346,-58.4619531,Belgrano,Departamento,2.0,1.0,42.0,40.0,13,2857.1428571428573,Alto,120000.0
68801,-34.5675125,-58.4775959,Villa Urquiza,Departamento,3.0,2.0,59.0,56.0,12,2491.5254237288136,Medio,147000.0
220677,-34.610717,-58.441063,Caballito,Departamento,2.0,1.0,51.0,43.0,6,2437.2549019607845,Medio,124300.0
251351,-34.5795242,-58.4079468,Palermo Chico,Departamento,3.0,2.0,124.0,100.0,14,5191.193548387097,Alto,643708.0
411785,-34.6125375216,-58.4776497374,Villa Santa Rita,Departamento,2.0,1.0,38.0,35.0,11,2289.4736842105262,Medio,87000.0
204219,-34.5760225,-58.4483554,Colegiales,Departamento,1.0,1.0,45.0,40.0,13,3444.4444444444443,Alto,155000.0
375935,-34.583688,-58.469951,Villa Ortuzar,Departamento,2.0,1.0,52.0,40.0,15,1314.4615384615386,Bajo,68352.0
352859,-34.5948187,-58.3874631,Recoleta,Departamento,2.0,1.0,95.0,81.0,2,2842.1052631578946,Alto,270000.0
54681,-34.5885996,-58.478656,Villa Urquiza,Departamento,1.0,1.0,81.0,47.0,12,1604.9382716049383,Bajo,130000.0
162493,-34.6473343,-58.4923171,Villa Luro,Departamento,3.0,2.0,47.0,45.0,10,1595.7446808510638,Bajo,75000.0
375170,-34.6074678,-58.3834621,Palermo,Departamento,1.0,1.0,26.0,26.0,14,1515.3846153846155,Bajo,39400.0
398032,-34.5642588,-58.4582919,Belgrano,Departamento,5.0,3.0,99.0,86.0,13,2515.151515151515,Medio,249000.0
366152,-34.5623052828,-58.4645184503,Belgrano,Departamento,1.0,1.0,24.0,24.0,13,3333.3333333333335,Alto,80000.0
106633,-34.6254502,-58.3960786,San Cristobal,Departamento,1.0,1.0,33.0,29.0,3,2060.6060606060605,Medio,68000.0
315249,-34.5502619,-58.4643807,Nuñez,Departamento,4.0,3.0,85.0,78.0,13,2823.529411764706,Alto,240000.0
101386,-34.6135417,-58.5108384,Villa Devoto,PH,3.0,2.0,83.0,64.0,11,1192.7710843373493,Bajo,99000.0
180670,-34.6219076,-58.4394323,Caballito,Departamento,4.0,4.0,160.0,140.0,6,2375.0,Medio,380000.0
390323,-34.6024418699,-58.3895337582,San Nicolás,Departamento,1.0,1.0,27.0,27.0,1,2037.037037037037,Medio,55000.0
366627,-34.5888532,-58.3849402,Recoleta,Departamento,1.0,1.0,45.0,45.0,2,3555.5555555555557,Alto,160000.0
71420,-34.608575,-58.469753,Villa General Mitre,Departamento,5.0,3.0,92.0,88.0,11,3152.1739130434785,Alto,290000.0
76516,-34.5942762,-58.4168676,Palermo Viejo,Departamento,3.0,2.0,66.0,63.0,14,3257.5757575757575,Alto,215000.0
434217,-34.5949568,-58.391993,Recoleta,Departamento,2.0,1.0,41.0,41.0,2,2560.9756097560976,Medio,105000.0
255943,-34.5945456,-58.3794388,Retiro,Departamento,3.0,2.0,93.0,93.0,1,3204.3010752688174,Alto,298000.0
176025,-34.5959785,-58.4218244,Palermo Soho,Departamento,2.0,1.0,42.0,37.0,14,2499.9761904761904,Medio,104999.0
132104,-34.6280588,-58.4120879,Boedo,PH,3.0,3.0,69.0,51.0,5,1289.855072463768,Bajo,89000.0
70721,-34.5719731,-58.4935112,Villa Urquiza,Departamento,2.0,1.0,53.0,48.0,12,2339.622641509434,Medio,124000.0
221604,-34.6123294,-58.3628093,Puerto Madero,Departamento,4.0,3.0,225.0,168.0,1,3773.3333333333335,Alto,849000.0
217294,-34.5551446,-58.4667611,Nuñez,Departamento,2.0,1.0,36.0,27.0,13,2361.1111111111113,Medio,85000.0
203812,-34.5680832,-58.4353912,Palermo,Departamento,7.0,3.0,151.0,151.0,14,3046.3576158940396,Alto,460000.0
70741,-34.582758,-58.444516,Villa Urquiza,Departamento,3.0,2.0,76.0,72.0,12,3618.4210526315787,Alto,275000.0
459370,-34.5671026,-58.4335212,Palermo,Departamento,1.0,1.0,36.0,36.0,14,3055.5555555555557,Alto,110000.0
72566,-34.5702961,-58.4460449,Colegiales,Departamento,2.0,1.0,55.0,40.0,13,2345.4545454545455,Medio,129000.0
449855,-34.5570620996,-58.4752179252,Coghlan,Departamento,2.0,1.0,50.0,45.0,12,1998.8,Medio,99940.0
96175,-34.6207377,-58.4669447,Flores,Departamento,3.0,2.0,61.0,55.0,7,2426.2295081967213,Medio,148000.0
333062,-34.5959154,-58.4115665,Barrio Norte,Departamento,2.0,1.0,46.0,40.0,2,2500.0,Medio,115000.0
330220,-34.579607,-58.4898982,Villa Urquiza,Departamento,4.0,3.0,76.0,72.0,12,2618.4210526315787,Medio,199000.0
311560,-34.5738992,-58.5080804,Villa Pueyrredón,Departamento,4.0,3.0,78.0,72.0,12,1653.8461538461538,Bajo,129000.0
168169,-34.6167248,-58.383489,San Telmo,Departamento,1.0,1.0,41.0,38.0,1,2146.3414634146343,Medio,88000.0
149752,-34.5828781,-58.4723523,Villa Urquiza,Departamento,2.0,1.0,50.0,47.0,12,3300.0,Alto,165000.0
323884,-34.5568597551,-58.4695529939,Nuñez,Departamento,2.0,1.0,52.0,45.0,13,3557.6923076923076,Alto,185000.0
72573,-34.5743883,-58.4487278,Colegiales,Departamento,2.0,1.0,47.0,41.0,13,2659.574468085106,Medio,125000.0
343831,-34.6099876469,-58.3883857727,Monserrat,Departamento,2.0,1.0,61.0,44.0,1,1229.5081967213114,Bajo,75000.0
436196,-34.6312657809,-58.3714771271,Barracas,Departamento,1.0,1.0,21.0,21.0,4,2238.095238095238,Medio,47000.0
289735,-34.6378075,-58.4335739,Parque Chacabuco,PH,2.0,1.0,57.0,39.0,7,1491.2280701754387,Medio,85000.0
50935,-34.6128205,-58.4191709,Almagro,Departamento,3.0,2.0,50.0,50.0,5,1780.0,Bajo,89000.0
216657,-34.5647415,-58.4601229,Belgrano,Departamento,3.0,2.0,41.0,36.0,13,2390.243902439024,Medio,98000.0
203797,-34.5676941752,-58.4335698165,Palermo,Departamento,3.0,2.0,216.0,58.0,14,1620.3703703703704,Bajo,350000.0
193462,-34.6269083,-58.3731594,San Telmo,Departamento,4.0,1.0,106.0,106.0,1,3273.5849056603774,Alto,347000.0
172866,-34.608408,-58.5108562,Villa Devoto,PH,3.0,2.0,100.0,64.0,11,1999.0,Alto,199900.0
282749,-34.5953106,-58.4079115,Recoleta,Departamento,2.0,1.0,54.0,54.0,2,2500.0,Medio,135000.0
399308,-34.6395938,-58.5006643,Villa Luro,Departamento,3.0,2.0,80.0,71.0,10,2500.0,Medio,200000.0
418784,-34.5736981,-58.4385025,Belgrano,Departamento,2.0,1.0,36.0,36.0,13,2472.222222222222,Medio,89000.0
28204,-34.6056046,-58.4962758,Villa del Parque,Departamento,2.0,1.0,47.0,44.0,11,2255.31914893617,Medio,106000.0
366388,-34.6346948,-58.4791579,Floresta,Departamento,3.0,2.0,58.0,58.0,10,2724.137931034483,Medio,158000.0
447335,-34.580186,-58.428451,Palermo Hollywood,Departamento,2.0,1.0,46.0,33.0,14,2803.8695652173915,Alto,128978.0
304437,-34.611995,-58.434974,Caballito,Departamento,3.0,2.0,115.0,88.0,6,2104.3478260869565,Medio,242000.0
422655,-34.5799135,-58.4945873,Villa Urquiza,Departamento,3.0,2.0,67.0,56.0,12,2164.179104477612,Medio,145000.0
315241,-34.6283187,-58.4798284,Flores,Departamento,3.0,2.0,69.0,66.0,7,1594.2028985507247,Bajo,110000.0
74453,-34.6088973,-58.3873376,Congreso,Departamento,1.0,1.0,65.0,57.0,3,1615.3846153846155,Bajo,105000.0
306384,-34.5619978,-58.4470058,Belgrano,Departamento,7.0,4.0,263.0,263.0,13,3231.939163498099,Alto,850000.0
456139,-34.6366985,-58.4270781,Parque Chacabuco,Departamento,3.0,2.0,84.0,51.0,7,1309.5238095238096,Bajo,110000.0
329650,-34.5937861,-58.432528,Palermo,Departamento,3.0,2.0,59.0,56.0,14,2966.101694915254,Alto,175000.0
115260,-34.6130871,-58.3813599,Monserrat,Departamento,2.0,1.0,38.0,38.0,1,2105.2631578947367,Medio,80000.0
110756,-34.6001613,-58.4223071,Almagro,Departamento,1.0,1.0,40.0,37.0,5,2625.0,Medio,105000.0
131953,-34.564225,-58.496835,Villa Urquiza,Departamento,1.0,1.0,28.0,28.0,12,2455.3571428571427,Medio,68750.0
233909,-34.5944932594,-58.3869482761,Villa General Mitre,Departamento,3.0,2.0,116.0,100.0,11,1232.7586206896551,Bajo,143000.0
377710,-34.5724056,-58.4475625,Belgrano,Departamento,1.0,1.0,41.0,37.0,13,3292.682926829268,Alto,135000.0
106933,-34.6247895,-58.4375729,Caballito,Departamento,3.0,2.0,49.0,45.0,6,1938.7755102040817,Medio,95000.0
392831,-34.5768141,-58.4658499,Colegiales,Departamento,5.0,4.0,300.0,57.0,13,2833.3333333333335,Alto,850000.0
87985,-34.5898245385,-58.4002689925,Recoleta,Departamento,1.0,1.0,37.0,34.0,2,2891.891891891892,Alto,107000.0
265577,-34.5816778,-58.4110341,Palermo Chico,Departamento,4.0,3.0,88.0,88.0,14,2943.181818181818,Alto,259000.0
120943,-34.6004535,-58.4923283,Villa del Parque,Departamento,3.0,2.0,83.0,76.0,11,2518.0722891566265,Medio,209000.0
117849,-34.6052249,-58.4045871,Balvanera,Departamento,3.0,2.0,92.0,67.0,3,1630.4347826086957,Bajo,150000.0
182732,-34.6098262,-58.4289656,Almagro,Departamento,4.0,3.0,107.0,96.0,5,2383.177570093458,Medio,255000.0
290967,-34.602038,-58.4349293,Villa Crespo,Departamento,2.0,1.0,70.0,51.0,15,2071.4285714285716,Medio,145000.0
270478,-34.6248512816,-58.434546398,Caballito,Departamento,3.0,2.0,82.0,72.0,6,2987.8048780487807,Alto,245000.0
454898,-34.605713,-58.515859,Villa Devoto,Departamento,2.0,1.0,43.0,40.0,11,1744.1860465116279,Bajo,75000.0
11363,-34.618716,-58.371531,San Telmo,PH,3.0,2.0,76.0,61.0,1,2039.4736842105262,Alto,155000.0
347253,-34.5549752,-58.4567437,Belgrano,Departamento,1.0,1.0,38.0,33.0,13,2368.4210526315787,Medio,90000.0
