index,cp_0,cp_1,cp_2,property_type,place_l3,property_price
427175,1.104785826247442,1.3356191046519383,0.1550279204281175,Departamento,Belgrano,249000.0
290798,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Balvanera,73000.0
355834,0.2628789129839865,0.22053829001522882,0.6031520478218668,Departamento,Villa Crespo,212000.0
164308,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Mataderos,63000.0
107655,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Barracas,110000.0
397555,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Palermo,145000.0
213678,0.2628789129839865,0.22053829001522882,0.34986449755583465,Departamento,Almagro,210000.0
157980,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Monserrat,125000.0
443880,1.104785826247442,1.3356191046519383,1.1876617792050181,Departamento,Belgrano,480000.0
55632,-0.579028000279469,-0.8945425246214807,-0.23464523382731672,Departamento,Villa Urquiza,118929.0
194376,0.2628789129839865,0.22053829001522882,-0.7412203343593812,Departamento,Saavedra,110000.0
92914,0.2628789129839865,0.22053829001522882,0.38883181298137803,Departamento,San Telmo,230000.0
77726,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,Departamento,Caballito,110000.0
368506,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Almagro,69000.0
238634,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Villa Crespo,129900.0
385744,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Colegiales,85000.0
447946,1.9466927395108975,2.450699919288648,4.05175946298246,Casa,Liniers,350000.0
275258,0.2628789129839865,0.22053829001522882,0.17451157814088922,Departamento,Colegiales,230000.0
321646,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Villa Urquiza,80000.0
303937,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,Departamento,Almagro,129000.0
273682,0.2628789129839865,0.22053829001522882,-0.13722694526345816,Departamento,Belgrano,315000.0
450205,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Palermo,170000.0
257803,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Villa Luro,64900.0
17133,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,Departamento,Colegiales,260000.0
18237,0.2628789129839865,0.22053829001522882,0.33038083984306293,PH,Colegiales,219000.0
413099,1.9466927395108975,2.450699919288648,2.0644263762797452,Casa,Almagro,389000.0
17834,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Belgrano,100000.0
406996,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,Departamento,Villa Pueyrredón,125000.0
397583,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Palermo,165000.0
358919,1.104785826247442,1.3356191046519383,0.5641847323963235,Departamento,Barrio Norte,230000.0
323045,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Caballito,125000.0
266251,0.2628789129839865,0.22053829001522882,0.5252174169707801,Departamento,Palermo Hollywood,380000.0
444291,-0.579028000279469,-0.8945425246214807,-0.23464523382731672,Departamento,Puerto Madero,280000.0
328488,1.104785826247442,1.3356191046519383,0.17451157814088922,PH,Balvanera,85000.0
37575,-1.4209349135429246,-0.8945425246214807,-0.5658674149444358,Departamento,Centro / Microcentro,105000.0
390212,0.2628789129839865,0.22053829001522882,-0.6048347303699793,Departamento,Caballito,118000.0
268534,2.788599652774353,3.5657807339253575,2.4540995305351796,Casa,Boedo,310000.0
323763,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Monserrat,70000.0
53791,1.104785826247442,1.3356191046519383,0.4862501015452366,Departamento,Paternal,208000.0
47551,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,Villa Urquiza,75500.0
75695,0.2628789129839865,0.22053829001522882,-0.25412889154008844,Departamento,Villa Devoto,129900.0
216506,1.104785826247442,1.3356191046519383,1.012308859790073,Departamento,Almagro,219000.0
233337,0.2628789129839865,0.22053829001522882,-0.02032499898682789,Departamento,Paternal,180000.0
294133,0.2628789129839865,0.22053829001522882,0.01864231643871553,PH,Barrio Norte,189000.0
339542,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,Palermo,84000.0
65368,0.2628789129839865,0.22053829001522882,0.19399523585366094,Departamento,Coghlan,205000.0
393275,1.104785826247442,1.3356191046519383,1.1097271483539313,PH,Barracas,238000.0
86220,1.9466927395108975,2.450699919288648,3.8179555704291994,Departamento,San Telmo,450000.0
428657,1.104785826247442,1.3356191046519383,-0.02032499898682789,Departamento,Caballito,138000.0
235795,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Boedo,109000.0
12213,-1.4209349135429246,-0.8945425246214807,-0.44896546866780557,Departamento,Palermo Hollywood,135000.0
63658,1.104785826247442,1.3356191046519383,0.3108971821302912,Departamento,Flores,135000.0
329632,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,Departamento,Palermo,109000.0
221186,0.2628789129839865,0.22053829001522882,0.38883181298137803,Departamento,Barrio Norte,249000.0
6639,1.104785826247442,1.3356191046519383,0.7200539940984971,PH,Saavedra,195000.0
360653,0.2628789129839865,0.22053829001522882,0.09657694728980237,Departamento,Once,120000.0
268375,0.2628789129839865,0.22053829001522882,0.40831547069414975,Departamento,Villa Urquiza,220000.0
416079,1.9466927395108975,2.450699919288648,1.9670080877158866,PH,Villa Urquiza,220000.0
383246,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Monte Castro,123000.0
270749,1.104785826247442,1.3356191046519383,-0.0008413412740561802,Departamento,Almagro,134000.0
73515,0.2628789129839865,0.22053829001522882,0.25244620899197606,Departamento,Belgrano,240000.0
309260,1.9466927395108975,2.450699919288648,2.12287734941806,Casa,Coghlan,285000.0
167998,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Saavedra,125000.0
299255,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,PH,Villa Pueyrredón,69900.0
186533,2.788599652774353,3.5657807339253575,0.7395376518112688,PH,Balvanera,159000.0
15358,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,Departamento,Caballito,67200.0
167609,1.104785826247442,1.3356191046519383,1.1486944637794747,Departamento,Belgrano,545000.0
123616,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Monserrat,49900.0
70243,-1.4209349135429246,-0.8945425246214807,-0.624318388082751,Departamento,Caballito,95000.0
233449,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Caballito,89900.0
206144,0.2628789129839865,0.22053829001522882,-0.42948181095503385,Departamento,Palermo,178000.0
121841,-0.579028000279469,-0.8945425246214807,-0.351547180103947,Departamento,Villa Urquiza,159000.0
46759,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Belgrano,170000.0
243872,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Villa Urquiza,115000.0
120035,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,Departamento,Palermo Soho,130000.0
34600,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,Departamento,Balvanera,40000.0
408616,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Villa Devoto,149000.0
415445,0.2628789129839865,0.22053829001522882,1.869589799152028,Departamento,Recoleta,179500.0
194393,0.2628789129839865,0.22053829001522882,-0.11774328755068644,Departamento,Caballito,240000.0
295343,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Palermo,65000.0
65416,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Palermo Hollywood,105000.0
49822,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Barrio Norte,89000.0
391266,1.104785826247442,1.3356191046519383,-0.11774328755068644,PH,Balvanera,110000.0
256276,1.104785826247442,1.3356191046519383,0.34986449755583465,Departamento,Palermo,199800.0
199242,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,Departamento,Villa Pueyrredón,109000.0
111081,1.104785826247442,1.3356191046519383,1.616302248885996,Departamento,Belgrano,545000.0
217224,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,Departamento,Villa Crespo,54000.0
58759,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,PH,Villa Urquiza,73000.0
152426,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,Departamento,Villa Urquiza,89999.0
54014,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Villa Crespo,79900.0
436391,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,Departamento,Recoleta,145000.0
89470,0.2628789129839865,0.22053829001522882,-0.624318388082751,Departamento,Recoleta,90000.0
383163,1.104785826247442,1.3356191046519383,0.7590213095240406,Departamento,Villa Luro,295000.0
176333,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,Departamento,Caballito,130000.0
268281,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Villa Luro,93000.0
447507,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,Departamento,Villa del Parque,69000.0
310789,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,San Cristobal,63000.0
337808,0.2628789129839865,0.22053829001522882,-0.02032499898682789,Departamento,Caballito,210000.0
87924,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Belgrano,120000.0
68801,0.2628789129839865,0.22053829001522882,-0.3905144955294904,Departamento,Villa Urquiza,147000.0
220677,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,Departamento,Caballito,124300.0
251351,0.2628789129839865,0.22053829001522882,0.8759232558006709,Departamento,Palermo Chico,643708.0
411785,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Villa Santa Rita,87000.0
204219,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,Departamento,Colegiales,155000.0
375935,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Villa Ortuzar,68352.0
352859,-0.579028000279469,-0.8945425246214807,0.3108971821302912,Departamento,Recoleta,270000.0
54681,-1.4209349135429246,-0.8945425246214807,0.03812597415148724,Departamento,Villa Urquiza,130000.0
162493,0.2628789129839865,0.22053829001522882,-0.624318388082751,Departamento,Villa Luro,75000.0
375170,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,Departamento,Palermo,39400.0
398032,1.9466927395108975,1.3356191046519383,0.38883181298137803,Departamento,Belgrano,249000.0
366152,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,Departamento,Belgrano,80000.0
106633,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,Departamento,San Cristobal,68000.0
315249,1.104785826247442,1.3356191046519383,0.11606060500257409,Departamento,Nuñez,240000.0
101386,0.2628789129839865,0.22053829001522882,0.07709328957703067,PH,Villa Devoto,99000.0
180670,1.104785826247442,2.450699919288648,1.5773349334604525,Departamento,Caballito,380000.0
390323,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,Departamento,San Nicolás,55000.0
366627,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,Departamento,Recoleta,160000.0
71420,1.9466927395108975,1.3356191046519383,0.25244620899197606,Departamento,Villa General Mitre,290000.0
76516,0.2628789129839865,0.22053829001522882,-0.25412889154008844,Departamento,Palermo Viejo,215000.0
434217,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Recoleta,105000.0
255943,0.2628789129839865,0.22053829001522882,0.2719298667047478,Departamento,Retiro,298000.0
176025,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Palermo Soho,104999.0
132104,0.2628789129839865,1.3356191046519383,-0.1956779184017733,PH,Boedo,89000.0
70721,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Villa Urquiza,124000.0
221604,1.104785826247442,1.3356191046519383,2.8437726847906135,Departamento,Puerto Madero,849000.0
217294,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,Departamento,Nuñez,85000.0
203812,3.6305065660378086,1.3356191046519383,1.401982014045507,Departamento,Palermo,460000.0
70741,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Villa Urquiza,275000.0
459370,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,Departamento,Palermo,110000.0
72566,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,Departamento,Colegiales,129000.0
449855,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Coghlan,99940.0
96175,0.2628789129839865,0.22053829001522882,-0.351547180103947,Departamento,Flores,148000.0
333062,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Barrio Norte,115000.0
330220,1.104785826247442,1.3356191046519383,-0.059292314412371316,Departamento,Villa Urquiza,199000.0
311560,1.104785826247442,1.3356191046519383,-0.02032499898682789,Departamento,Villa Pueyrredón,129000.0
168169,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,Departamento,San Telmo,88000.0
149752,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Villa Urquiza,165000.0
323884,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Nuñez,185000.0
72573,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Colegiales,125000.0
343831,-0.579028000279469,-0.8945425246214807,-0.351547180103947,Departamento,Monserrat,75000.0
436196,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,Departamento,Barracas,47000.0
289735,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,PH,Parque Chacabuco,85000.0
50935,0.2628789129839865,0.22053829001522882,-0.5658674149444358,Departamento,Almagro,89000.0
216657,0.2628789129839865,0.22053829001522882,-0.7412203343593812,Departamento,Belgrano,98000.0
203797,0.2628789129839865,0.22053829001522882,2.6684197653756683,Departamento,Palermo,350000.0
193462,1.104785826247442,-0.8945425246214807,0.5252174169707801,Departamento,San Telmo,347000.0
172866,0.2628789129839865,0.22053829001522882,0.40831547069414975,PH,Villa Devoto,199900.0
282749,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,Departamento,Recoleta,135000.0
399308,0.2628789129839865,0.22053829001522882,0.01864231643871553,Departamento,Villa Luro,200000.0
418784,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,Departamento,Belgrano,89000.0
28204,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Villa del Parque,106000.0
366388,0.2628789129839865,0.22053829001522882,-0.40999815324226213,Departamento,Floresta,158000.0
447335,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Palermo Hollywood,128978.0
304437,0.2628789129839865,0.22053829001522882,0.7005703363857254,Departamento,Caballito,242000.0
422655,0.2628789129839865,0.22053829001522882,-0.23464523382731672,Departamento,Villa Urquiza,145000.0
315241,0.2628789129839865,0.22053829001522882,-0.1956779184017733,Departamento,Flores,110000.0
74453,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,Departamento,Congreso,105000.0
306384,3.6305065660378086,2.450699919288648,3.584151677875939,Departamento,Belgrano,850000.0
456139,0.2628789129839865,0.22053829001522882,0.09657694728980237,Departamento,Parque Chacabuco,110000.0
329650,0.2628789129839865,0.22053829001522882,-0.3905144955294904,Departamento,Palermo,175000.0
115260,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Monserrat,80000.0
110756,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Almagro,105000.0
131953,-1.4209349135429246,-0.8945425246214807,-0.9945078846254135,Departamento,Villa Urquiza,68750.0
233909,0.2628789129839865,0.22053829001522882,0.7200539940984971,Departamento,Villa General Mitre,143000.0
377710,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,Departamento,Belgrano,135000.0
106933,0.2628789129839865,0.22053829001522882,-0.5853510726572075,Departamento,Caballito,95000.0
392831,1.9466927395108975,2.450699919288648,4.305047013248492,Departamento,Colegiales,850000.0
87985,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,Departamento,Recoleta,107000.0
265577,1.104785826247442,1.3356191046519383,0.17451157814088922,Departamento,Palermo Chico,259000.0
120943,0.2628789129839865,0.22053829001522882,0.07709328957703067,Departamento,Villa del Parque,209000.0
117849,0.2628789129839865,0.22053829001522882,0.25244620899197606,Departamento,Balvanera,150000.0
182732,1.104785826247442,1.3356191046519383,0.5447010746835518,Departamento,Almagro,255000.0
290967,-0.579028000279469,-0.8945425246214807,-0.1761942606890016,Departamento,Villa Crespo,145000.0
270478,0.2628789129839865,0.22053829001522882,0.05760963186425896,Departamento,Caballito,245000.0
454898,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Villa Devoto,75000.0
11363,0.2628789129839865,0.22053829001522882,-0.059292314412371316,PH,San Telmo,155000.0
347253,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Belgrano,90000.0
406111,1.9466927395108975,2.450699919288648,2.493066845960723,Departamento,Flores,310000.0
331765,0.2628789129839865,0.22053829001522882,-0.039808656699599605,Departamento,Villa Urquiza,288000.0
174500,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,Departamento,San Nicolás,61000.0
439680,0.2628789129839865,0.22053829001522882,0.6031520478218668,PH,Flores,120000.0
357640,0.2628789129839865,0.22053829001522882,1.7721715105881695,Casa,Villa Devoto,190000.0
397999,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Barracas,75000.0
406298,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,Departamento,Palermo Hollywood,180000.0
432094,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Villa del Parque,99000.0
61055,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Villa Urquiza,163000.0
409722,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,Departamento,Monserrat,82000.0
347805,-0.579028000279469,-0.8945425246214807,-0.09825962983791474,Departamento,Villa Urquiza,135000.0
204371,-0.579028000279469,-0.8945425246214807,-0.31257986467840354,Departamento,Villa del Parque,129300.0
290494,0.2628789129839865,0.22053829001522882,1.265596410056105,Departamento,Palermo,405000.0
35290,0.2628789129839865,0.22053829001522882,-0.1956779184017733,Departamento,Monte Castro,117000.0
279168,0.2628789129839865,0.22053829001522882,0.7005703363857254,Departamento,Monte Castro,195800.0
45392,1.104785826247442,1.3356191046519383,1.674753222024311,Departamento,Puerto Madero,820000.0
381568,0.2628789129839865,0.22053829001522882,0.1355442627153458,Departamento,Caballito,213000.0
187158,-1.4209349135429246,-0.8945425246214807,-0.6438020457955227,Departamento,Palermo Soho,115000.0
147660,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,Departamento,Congreso,45000.0
434270,1.104785826247442,1.3356191046519383,0.11606060500257409,Departamento,Balvanera,129000.0
399073,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,Departamento,Versalles,99000.0
441086,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Barrio Norte,82000.0
326363,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Villa Ortuzar,135000.0
409040,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,Departamento,Flores,109000.0
269135,1.104785826247442,1.3356191046519383,1.5773349334604525,Departamento,Barrio Norte,320000.0
139486,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Saavedra,139000.0
398455,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,Departamento,Recoleta,99000.0
428561,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Caballito,85000.0
310487,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Recoleta,195000.0
150601,0.2628789129839865,0.22053829001522882,0.05760963186425896,Departamento,Belgrano,190000.0
23001,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,Departamento,Belgrano,76000.0
452347,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,Departamento,Saavedra,150000.0
410289,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Villa General Mitre,161500.0
168232,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,San Telmo,150000.0
182227,0.2628789129839865,0.22053829001522882,-0.46844912638057723,Departamento,San Telmo,115000.0
207505,0.2628789129839865,0.22053829001522882,0.21347889356643265,PH,Flores,140000.0
149709,1.104785826247442,1.3356191046519383,-0.039808656699599605,Departamento,Villa Lugano,80000.0
444455,1.104785826247442,1.3356191046519383,1.7332041951626262,PH,Villa Pueyrredón,390000.0
123257,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Coghlan,165000.0
259775,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Caballito,90000.0
106367,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,Departamento,Coghlan,75900.0
15353,-1.4209349135429246,-0.8945425246214807,-1.091926173189272,Departamento,Caballito,49000.0
99950,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,Departamento,Belgrano,105000.0
271066,1.9466927395108975,2.450699919288648,1.1876617792050181,Casa,Versalles,270000.0
30072,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Palermo,143900.0
44124,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Balvanera,108000.0
318844,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,Departamento,Nuñez,139000.0
49504,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,Departamento,Palermo,76000.0
106787,0.2628789129839865,0.22053829001522882,0.3693481552686063,Departamento,Palermo Soho,280000.0
431272,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,Departamento,Villa Urquiza,57000.0
177726,-0.579028000279469,-0.8945425246214807,-0.25412889154008844,Departamento,Nuñez,155000.0
127276,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,San Nicolás,68000.0
63725,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Palermo Soho,84000.0
214051,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Barrio Norte,75000.0
363079,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Barrio Norte,131000.0
302882,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Barracas,155000.0
393190,0.2628789129839865,0.22053829001522882,-0.42948181095503385,PH,Almagro,99000.0
139660,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,Departamento,Barrio Norte,144420.0
246576,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Palermo,89900.0
264331,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,Departamento,Recoleta,128000.0
139450,1.9466927395108975,2.450699919288648,2.3371975842585493,Departamento,Recoleta,390000.0
422078,-1.4209349135429246,-0.8945425246214807,-0.215161576114545,Departamento,Palermo,144000.0
86503,1.104785826247442,1.3356191046519383,0.8564395980878992,Departamento,Barrio Norte,250000.0
101074,-1.4209349135429246,-0.8945425246214807,-1.091926173189272,Departamento,Tribunales,63000.0
187652,1.104785826247442,1.3356191046519383,1.012308859790073,Departamento,Flores,380000.0
371230,1.104785826247442,1.3356191046519383,0.7005703363857254,Departamento,Recoleta,498000.0
343833,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Monserrat,65000.0
23470,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,Departamento,Villa Urquiza,112000.0
270496,0.2628789129839865,0.22053829001522882,-0.1761942606890016,Departamento,Mataderos,135000.0
355888,-0.579028000279469,-0.8945425246214807,0.6226357055346385,Departamento,Villa Urquiza,150000.0
277918,0.2628789129839865,0.22053829001522882,-0.7022530189338378,Departamento,Villa General Mitre,69500.0
49497,0.2628789129839865,0.22053829001522882,-0.215161576114545,Departamento,Palermo Hollywood,280000.0
269854,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Parque Chacabuco,64900.0
220270,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Villa Crespo,79000.0
453003,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Monserrat,79000.0
352861,0.2628789129839865,0.22053829001522882,0.797988624949584,Departamento,Recoleta,305000.0
