index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,tipo_precio,pxm2
406777,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,126300.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3157.5
273878,0.2628789129839865,0.22053829001522882,-0.42948181095503385,115000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2017.5438596491229
97778,0.2628789129839865,0.22053829001522882,0.6421193632474103,355000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3169.6428571428573
270277,0.2628789129839865,0.22053829001522882,0.25244620899197606,150000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1630.4347826086957
311356,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,76700.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1345.6140350877192
123307,1.104785826247442,1.3356191046519383,2.0059754031414303,530000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2912.087912087912
411176,1.104785826247442,1.3356191046519383,0.6031520478218668,261500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2377.2727272727275
92887,0.2628789129839865,0.22053829001522882,-0.27361254925286016,99000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1523.076923076923
121816,-0.579028000279469,-0.8945425246214807,-0.819154965210468,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1486.4864864864865
26455,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,99800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2376.190476190476
427175,1.104785826247442,1.3356191046519383,0.1550279204281175,249000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2862.0689655172414
290798,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,73000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1697.6744186046512
355834,0.2628789129839865,0.22053829001522882,0.6031520478218668,212000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1927.2727272727273
164308,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,63000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1657.8947368421052
107655,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,110000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2500.0
397555,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2788.4615384615386
213678,0.2628789129839865,0.22053829001522882,0.34986449755583465,210000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2164.9484536082473
157980,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2604.1666666666665
443880,1.104785826247442,1.3356191046519383,1.1876617792050181,480000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3428.5714285714284
55632,-0.579028000279469,-0.8945425246214807,-0.23464523382731672,118929.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1775.0597014925372
194376,0.2628789129839865,0.22053829001522882,-0.7412203343593812,110000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2682.9268292682927
92914,0.2628789129839865,0.22053829001522882,0.38883181298137803,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2323.2323232323233
77726,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,110000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2156.8627450980393
368506,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,69000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1061.5384615384614
238634,0.2628789129839865,0.22053829001522882,-0.1761942606890016,129900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1855.7142857142858
385744,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,85000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2297.2972972972975
447946,1.9466927395108975,2.450699919288648,4.05175946298246,350000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1219.5121951219512
275258,0.2628789129839865,0.22053829001522882,0.17451157814088922,230000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2613.6363636363635
321646,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,80000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1509.433962264151
303937,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,129000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2388.8888888888887
273682,0.2628789129839865,0.22053829001522882,-0.13722694526345816,315000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,4375.0
450205,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,170000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3863.6363636363635
257803,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,64900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1754.054054054054
17133,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,260000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3291.1392405063293
18237,0.2628789129839865,0.22053829001522882,0.33038083984306293,219000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2281.25
413099,1.9466927395108975,2.450699919288648,2.0644263762797452,389000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2102.7027027027025
17834,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,100000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2702.7027027027025
406996,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2083.3333333333335
397583,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,165000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3367.3469387755104
358919,1.104785826247442,1.3356191046519383,0.5641847323963235,230000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2129.6296296296296
323045,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,125000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2777.777777777778
266251,0.2628789129839865,0.22053829001522882,0.5252174169707801,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3584.9056603773583
444291,-0.579028000279469,-0.8945425246214807,-0.23464523382731672,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4179.104477611941
328488,1.104785826247442,1.3356191046519383,0.17451157814088922,85000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,965.9090909090909
37575,-1.4209349135429246,-0.8945425246214807,-0.5658674149444358,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2100.0
390212,0.2628789129839865,0.22053829001522882,-0.6048347303699793,118000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2458.3333333333335
268534,2.788599652774353,3.5657807339253575,2.4540995305351796,310000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1512.1951219512196
323763,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2187.5
53791,1.104785826247442,1.3356191046519383,0.4862501015452366,208000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2000.0
47551,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,75500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2435.483870967742
75695,0.2628789129839865,0.22053829001522882,-0.25412889154008844,129900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1968.1818181818182
216506,1.104785826247442,1.3356191046519383,1.012308859790073,219000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1671.7557251908397
233337,0.2628789129839865,0.22053829001522882,-0.02032499898682789,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2307.6923076923076
294133,0.2628789129839865,0.22053829001522882,0.01864231643871553,189000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2362.5
339542,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,84000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2709.6774193548385
65368,0.2628789129839865,0.22053829001522882,0.19399523585366094,205000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2303.370786516854
393275,1.104785826247442,1.3356191046519383,1.1097271483539313,238000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1750.0
86220,1.9466927395108975,2.450699919288648,3.8179555704291994,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1636.3636363636363
428657,1.104785826247442,1.3356191046519383,-0.02032499898682789,138000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1769.2307692307693
235795,-0.579028000279469,-0.8945425246214807,-0.624318388082751,109000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2319.148936170213
12213,-1.4209349135429246,-0.8945425246214807,-0.44896546866780557,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2410.714285714286
63658,1.104785826247442,1.3356191046519383,0.3108971821302912,135000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1421.0526315789473
329632,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,109000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3633.3333333333335
221186,0.2628789129839865,0.22053829001522882,0.38883181298137803,249000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2515.151515151515
6639,1.104785826247442,1.3356191046519383,0.7200539940984971,195000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1681.0344827586207
360653,0.2628789129839865,0.22053829001522882,0.09657694728980237,120000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1428.5714285714287
268375,0.2628789129839865,0.22053829001522882,0.40831547069414975,220000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2200.0
416079,1.9466927395108975,2.450699919288648,1.9670080877158866,220000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1222.2222222222222
383246,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,123000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2320.754716981132
270749,1.104785826247442,1.3356191046519383,-0.0008413412740561802,134000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1696.2025316455697
73515,0.2628789129839865,0.22053829001522882,0.25244620899197606,240000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2608.695652173913
309260,1.9466927395108975,2.450699919288648,2.12287734941806,285000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1515.9574468085107
167998,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3289.4736842105262
299255,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,69900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1075.3846153846155
186533,2.788599652774353,3.5657807339253575,0.7395376518112688,159000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1358.974358974359
15358,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,67200.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1639.0243902439024
167609,1.104785826247442,1.3356191046519383,1.1486944637794747,545000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3949.2753623188405
123616,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,49900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1425.7142857142858
70243,-1.4209349135429246,-0.8945425246214807,-0.624318388082751,95000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2021.276595744681
233449,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,89900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2247.5
206144,0.2628789129839865,0.22053829001522882,-0.42948181095503385,178000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3122.8070175438597
121841,-0.579028000279469,-0.8945425246214807,-0.351547180103947,159000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2606.55737704918
46759,0.2628789129839865,0.22053829001522882,-0.3710308378167187,170000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2833.3333333333335
243872,-0.579028000279469,-0.8945425246214807,-0.624318388082751,115000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2446.808510638298
120035,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3023.2558139534885
34600,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,40000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1904.7619047619048
408616,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,149000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2292.3076923076924
415445,0.2628789129839865,0.22053829001522882,1.869589799152028,179500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1025.7142857142858
194393,0.2628789129839865,0.22053829001522882,-0.11774328755068644,240000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3287.671232876712
295343,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1625.0
65416,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3000.0
49822,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,89000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2225.0
391266,1.104785826247442,1.3356191046519383,-0.11774328755068644,110000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1506.849315068493
256276,1.104785826247442,1.3356191046519383,0.34986449755583465,199800.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2059.7938144329896
199242,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,109000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1946.4285714285713
111081,1.104785826247442,1.3356191046519383,1.616302248885996,545000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3364.1975308641977
217224,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1255.8139534883721
58759,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,73000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2212.121212121212
152426,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,89999.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2307.6666666666665
54014,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,79900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1630.6122448979593
436391,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,145000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4027.777777777778
89470,0.2628789129839865,0.22053829001522882,-0.624318388082751,90000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1914.8936170212767
383163,1.104785826247442,1.3356191046519383,0.7590213095240406,295000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2500.0
176333,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,130000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2203.3898305084745
268281,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,93000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2162.7906976744184
447507,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,69000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2225.8064516129034
310789,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,63000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,969.2307692307693
337808,0.2628789129839865,0.22053829001522882,-0.02032499898682789,210000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2692.3076923076924
87924,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,120000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2857.1428571428573
68801,0.2628789129839865,0.22053829001522882,-0.3905144955294904,147000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2491.5254237288136
220677,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,124300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2437.2549019607845
251351,0.2628789129839865,0.22053829001522882,0.8759232558006709,643708.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,5191.193548387097
411785,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,87000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2289.4736842105262
204219,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,155000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3444.4444444444443
375935,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,68352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1314.4615384615386
352859,-0.579028000279469,-0.8945425246214807,0.3108971821302912,270000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2842.1052631578946
54681,-1.4209349135429246,-0.8945425246214807,0.03812597415148724,130000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1604.9382716049383
162493,0.2628789129839865,0.22053829001522882,-0.624318388082751,75000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1595.7446808510638
375170,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,39400.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1515.3846153846155
398032,1.9466927395108975,1.3356191046519383,0.38883181298137803,249000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2515.151515151515
366152,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,80000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3333.3333333333335
106633,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,68000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2060.6060606060605
315249,1.104785826247442,1.3356191046519383,0.11606060500257409,240000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2823.529411764706
101386,0.2628789129839865,0.22053829001522882,0.07709328957703067,99000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1192.7710843373493
180670,1.104785826247442,2.450699919288648,1.5773349334604525,380000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2375.0
390323,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2037.037037037037
366627,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,160000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3555.5555555555557
71420,1.9466927395108975,1.3356191046519383,0.25244620899197606,290000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3152.1739130434785
76516,0.2628789129839865,0.22053829001522882,-0.25412889154008844,215000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3257.5757575757575
434217,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,105000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2560.9756097560976
255943,0.2628789129839865,0.22053829001522882,0.2719298667047478,298000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3204.3010752688174
176025,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,104999.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2499.9761904761904
132104,0.2628789129839865,1.3356191046519383,-0.1956779184017733,89000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1289.855072463768
70721,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,124000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2339.622641509434
221604,1.104785826247442,1.3356191046519383,2.8437726847906135,849000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3773.3333333333335
217294,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,85000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2361.1111111111113
203812,3.6305065660378086,1.3356191046519383,1.401982014045507,460000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3046.3576158940396
70741,0.2628789129839865,0.22053829001522882,-0.059292314412371316,275000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3618.4210526315787
459370,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3055.5555555555557
72566,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,129000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2345.4545454545455
449855,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,99940.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1998.8
96175,0.2628789129839865,0.22053829001522882,-0.351547180103947,148000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2426.2295081967213
333062,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,115000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2500.0
330220,1.104785826247442,1.3356191046519383,-0.059292314412371316,199000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2618.4210526315787
311560,1.104785826247442,1.3356191046519383,-0.02032499898682789,129000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1653.8461538461538
