index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH
194376,0.2628789129839865,0.22053829001522882,-0.7412203343593812,110000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
92914,0.2628789129839865,0.22053829001522882,0.38883181298137803,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77726,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,110000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
368506,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,69000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
238634,0.2628789129839865,0.22053829001522882,-0.1761942606890016,129900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
385744,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,85000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
447946,1.9466927395108975,2.450699919288648,4.05175946298246,350000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
275258,0.2628789129839865,0.22053829001522882,0.17451157814088922,230000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
321646,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,80000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
303937,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,129000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
273682,0.2628789129839865,0.22053829001522882,-0.13722694526345816,315000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
450205,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,170000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
257803,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,64900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17133,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,260000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
18237,0.2628789129839865,0.22053829001522882,0.33038083984306293,219000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
413099,1.9466927395108975,2.450699919288648,2.0644263762797452,389000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17834,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,100000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
406996,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
397583,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,165000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
358919,1.104785826247442,1.3356191046519383,0.5641847323963235,230000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
323045,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,125000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
266251,0.2628789129839865,0.22053829001522882,0.5252174169707801,380000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
444291,-0.579028000279469,-0.8945425246214807,-0.23464523382731672,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
328488,1.104785826247442,1.3356191046519383,0.17451157814088922,85000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37575,-1.4209349135429246,-0.8945425246214807,-0.5658674149444358,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
390212,0.2628789129839865,0.22053829001522882,-0.6048347303699793,118000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
268534,2.788599652774353,3.5657807339253575,2.4540995305351796,310000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
323763,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53791,1.104785826247442,1.3356191046519383,0.4862501015452366,208000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
47551,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,75500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
75695,0.2628789129839865,0.22053829001522882,-0.25412889154008844,129900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
216506,1.104785826247442,1.3356191046519383,1.012308859790073,219000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
233337,0.2628789129839865,0.22053829001522882,-0.02032499898682789,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
294133,0.2628789129839865,0.22053829001522882,0.01864231643871553,189000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
339542,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,84000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
65368,0.2628789129839865,0.22053829001522882,0.19399523585366094,205000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
393275,1.104785826247442,1.3356191046519383,1.1097271483539313,238000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
86220,1.9466927395108975,2.450699919288648,3.8179555704291994,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
428657,1.104785826247442,1.3356191046519383,-0.02032499898682789,138000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
235795,-0.579028000279469,-0.8945425246214807,-0.624318388082751,109000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12213,-1.4209349135429246,-0.8945425246214807,-0.44896546866780557,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
63658,1.104785826247442,1.3356191046519383,0.3108971821302912,135000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
329632,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,109000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
221186,0.2628789129839865,0.22053829001522882,0.38883181298137803,249000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6639,1.104785826247442,1.3356191046519383,0.7200539940984971,195000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
360653,0.2628789129839865,0.22053829001522882,0.09657694728980237,120000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
268375,0.2628789129839865,0.22053829001522882,0.40831547069414975,220000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
416079,1.9466927395108975,2.450699919288648,1.9670080877158866,220000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
383246,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,123000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
270749,1.104785826247442,1.3356191046519383,-0.0008413412740561802,134000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
73515,0.2628789129839865,0.22053829001522882,0.25244620899197606,240000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
309260,1.9466927395108975,2.450699919288648,2.12287734941806,285000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
167998,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
299255,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,69900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
186533,2.788599652774353,3.5657807339253575,0.7395376518112688,159000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15358,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,67200.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
167609,1.104785826247442,1.3356191046519383,1.1486944637794747,545000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
123616,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,49900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70243,-1.4209349135429246,-0.8945425246214807,-0.624318388082751,95000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
233449,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,89900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
206144,0.2628789129839865,0.22053829001522882,-0.42948181095503385,178000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
121841,-0.579028000279469,-0.8945425246214807,-0.351547180103947,159000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
46759,0.2628789129839865,0.22053829001522882,-0.3710308378167187,170000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
243872,-0.579028000279469,-0.8945425246214807,-0.624318388082751,115000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
120035,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
34600,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,40000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
408616,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,149000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
415445,0.2628789129839865,0.22053829001522882,1.869589799152028,179500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
194393,0.2628789129839865,0.22053829001522882,-0.11774328755068644,240000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
295343,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
65416,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
49822,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,89000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
391266,1.104785826247442,1.3356191046519383,-0.11774328755068644,110000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256276,1.104785826247442,1.3356191046519383,0.34986449755583465,199800.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
199242,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,109000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
111081,1.104785826247442,1.3356191046519383,1.616302248885996,545000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
217224,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
58759,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,73000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
152426,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,89999.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
54014,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,79900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
436391,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,145000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89470,0.2628789129839865,0.22053829001522882,-0.624318388082751,90000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
383163,1.104785826247442,1.3356191046519383,0.7590213095240406,295000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
176333,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,130000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
268281,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,93000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
447507,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,69000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
310789,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,63000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337808,0.2628789129839865,0.22053829001522882,-0.02032499898682789,210000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
87924,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,120000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
68801,0.2628789129839865,0.22053829001522882,-0.3905144955294904,147000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
220677,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,124300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
251351,0.2628789129839865,0.22053829001522882,0.8759232558006709,643708.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
411785,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,87000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
204219,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,155000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
375935,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,68352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
352859,-0.579028000279469,-0.8945425246214807,0.3108971821302912,270000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54681,-1.4209349135429246,-0.8945425246214807,0.03812597415148724,130000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
162493,0.2628789129839865,0.22053829001522882,-0.624318388082751,75000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
375170,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,39400.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
398032,1.9466927395108975,1.3356191046519383,0.38883181298137803,249000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
366152,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,80000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
106633,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,68000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315249,1.104785826247442,1.3356191046519383,0.11606060500257409,240000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
101386,0.2628789129839865,0.22053829001522882,0.07709328957703067,99000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
180670,1.104785826247442,2.450699919288648,1.5773349334604525,380000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
390323,-1.4209349135429246,-0.8945425246214807,-1.0139915423381851,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
366627,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,160000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71420,1.9466927395108975,1.3356191046519383,0.25244620899197606,290000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
76516,0.2628789129839865,0.22053829001522882,-0.25412889154008844,215000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
434217,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,105000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
255943,0.2628789129839865,0.22053829001522882,0.2719298667047478,298000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
176025,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,104999.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
132104,0.2628789129839865,1.3356191046519383,-0.1956779184017733,89000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70721,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,124000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
221604,1.104785826247442,1.3356191046519383,2.8437726847906135,849000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
217294,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,85000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
203812,3.6305065660378086,1.3356191046519383,1.401982014045507,460000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
70741,0.2628789129839865,0.22053829001522882,-0.059292314412371316,275000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
459370,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
72566,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,129000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
449855,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,99940.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
96175,0.2628789129839865,0.22053829001522882,-0.351547180103947,148000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
333062,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,115000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330220,1.104785826247442,1.3356191046519383,-0.059292314412371316,199000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
311560,1.104785826247442,1.3356191046519383,-0.02032499898682789,129000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
168169,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,88000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149752,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,165000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
323884,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,185000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
72573,-0.579028000279469,-0.8945425246214807,-0.624318388082751,125000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
343831,-0.579028000279469,-0.8945425246214807,-0.351547180103947,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
436196,-1.4209349135429246,-0.8945425246214807,-1.1308934886148154,47000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
289735,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,85000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
50935,0.2628789129839865,0.22053829001522882,-0.5658674149444358,89000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216657,0.2628789129839865,0.22053829001522882,-0.7412203343593812,98000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
203797,0.2628789129839865,0.22053829001522882,2.6684197653756683,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
193462,1.104785826247442,-0.8945425246214807,0.5252174169707801,347000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
172866,0.2628789129839865,0.22053829001522882,0.40831547069414975,199900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
282749,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,135000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
399308,0.2628789129839865,0.22053829001522882,0.01864231643871553,200000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
418784,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,89000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28204,-0.579028000279469,-0.8945425246214807,-0.624318388082751,106000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
366388,0.2628789129839865,0.22053829001522882,-0.40999815324226213,158000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
447335,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,128978.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
304437,0.2628789129839865,0.22053829001522882,0.7005703363857254,242000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
422655,0.2628789129839865,0.22053829001522882,-0.23464523382731672,145000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
315241,0.2628789129839865,0.22053829001522882,-0.1956779184017733,110000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
74453,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,105000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
306384,3.6305065660378086,2.450699919288648,3.584151677875939,850000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
456139,0.2628789129839865,0.22053829001522882,0.09657694728980237,110000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
329650,0.2628789129839865,0.22053829001522882,-0.3905144955294904,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
115260,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110756,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,105000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
