index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered
447507,-34.6126633,-58.4958262,Villa del Parque,Departamento,2.0,1.0,31.0,31.0
310789,-34.6223486,-58.3828624,San Cristobal,Departamento,2.0,1.0,65.0,37.0
337808,-34.6269447,-58.4498211,Caballito,Departamento,3.0,2.0,78.0,70.0
87924,-34.5537346,-58.4619531,Belgrano,Departamento,2.0,1.0,42.0,40.0
68801,-34.5675125,-58.4775959,Villa Urquiza,Departamento,3.0,2.0,59.0,56.0
220677,-34.610717,-58.441063,Caballito,Departamento,2.0,1.0,51.0,43.0
251351,-34.5795242,-58.4079468,Palermo Chico,Departamento,3.0,2.0,124.0,100.0
411785,-34.6125375216,-58.4776497374,Villa Santa Rita,Departamento,2.0,1.0,38.0,35.0
204219,-34.5760225,-58.4483554,Colegiales,Departamento,1.0,1.0,45.0,40.0
375935,-34.583688,-58.469951,Villa Ortuzar,Departamento,2.0,1.0,52.0,40.0
352859,-34.5948187,-58.3874631,Recoleta,Departamento,2.0,1.0,95.0,81.0
54681,-34.5885996,-58.478656,Villa Urquiza,Departamento,1.0,1.0,81.0,47.0
162493,-34.6473343,-58.4923171,Villa Luro,Departamento,3.0,2.0,47.0,45.0
375170,-34.6074678,-58.3834621,Palermo,Departamento,1.0,1.0,26.0,26.0
398032,-34.5642588,-58.4582919,Belgrano,Departamento,5.0,3.0,99.0,86.0
366152,-34.5623052828,-58.4645184503,Belgrano,Departamento,1.0,1.0,24.0,24.0
106633,-34.6254502,-58.3960786,San Cristobal,Departamento,1.0,1.0,33.0,29.0
315249,-34.5502619,-58.4643807,Nuñez,Departamento,4.0,3.0,85.0,78.0
101386,-34.6135417,-58.5108384,Villa Devoto,PH,3.0,2.0,83.0,64.0
180670,-34.6219076,-58.4394323,Caballito,Departamento,4.0,4.0,160.0,140.0
390323,-34.6024418699,-58.3895337582,San Nicolás,Departamento,1.0,1.0,27.0,27.0
366627,-34.5888532,-58.3849402,Recoleta,Departamento,1.0,1.0,45.0,45.0
71420,-34.608575,-58.469753,Villa General Mitre,Departamento,5.0,3.0,92.0,88.0
76516,-34.5942762,-58.4168676,Palermo Viejo,Departamento,3.0,2.0,66.0,63.0
434217,-34.5949568,-58.391993,Recoleta,Departamento,2.0,1.0,41.0,41.0
255943,-34.5945456,-58.3794388,Retiro,Departamento,3.0,2.0,93.0,93.0
176025,-34.5959785,-58.4218244,Palermo Soho,Departamento,2.0,1.0,42.0,37.0
132104,-34.6280588,-58.4120879,Boedo,PH,3.0,3.0,69.0,51.0
70721,-34.5719731,-58.4935112,Villa Urquiza,Departamento,2.0,1.0,53.0,48.0
221604,-34.6123294,-58.3628093,Puerto Madero,Departamento,4.0,3.0,225.0,168.0
217294,-34.5551446,-58.4667611,Nuñez,Departamento,2.0,1.0,36.0,27.0
203812,-34.5680832,-58.4353912,Palermo,Departamento,7.0,3.0,151.0,151.0
70741,-34.582758,-58.444516,Villa Urquiza,Departamento,3.0,2.0,76.0,72.0
459370,-34.5671026,-58.4335212,Palermo,Departamento,1.0,1.0,36.0,36.0
72566,-34.5702961,-58.4460449,Colegiales,Departamento,2.0,1.0,55.0,40.0
449855,-34.5570620996,-58.4752179252,Coghlan,Departamento,2.0,1.0,50.0,45.0
96175,-34.6207377,-58.4669447,Flores,Departamento,3.0,2.0,61.0,55.0
333062,-34.5959154,-58.4115665,Barrio Norte,Departamento,2.0,1.0,46.0,40.0
330220,-34.579607,-58.4898982,Villa Urquiza,Departamento,4.0,3.0,76.0,72.0
311560,-34.5738992,-58.5080804,Villa Pueyrredón,Departamento,4.0,3.0,78.0,72.0
168169,-34.6167248,-58.383489,San Telmo,Departamento,1.0,1.0,41.0,38.0
149752,-34.5828781,-58.4723523,Villa Urquiza,Departamento,2.0,1.0,50.0,47.0
323884,-34.5568597551,-58.4695529939,Nuñez,Departamento,2.0,1.0,52.0,45.0
72573,-34.5743883,-58.4487278,Colegiales,Departamento,2.0,1.0,47.0,41.0
343831,-34.6099876469,-58.3883857727,Monserrat,Departamento,2.0,1.0,61.0,44.0
436196,-34.6312657809,-58.3714771271,Barracas,Departamento,1.0,1.0,21.0,21.0
289735,-34.6378075,-58.4335739,Parque Chacabuco,PH,2.0,1.0,57.0,39.0
50935,-34.6128205,-58.4191709,Almagro,Departamento,3.0,2.0,50.0,50.0
216657,-34.5647415,-58.4601229,Belgrano,Departamento,3.0,2.0,41.0,36.0
203797,-34.5676941752,-58.4335698165,Palermo,Departamento,3.0,2.0,216.0,58.0
193462,-34.6269083,-58.3731594,San Telmo,Departamento,4.0,1.0,106.0,106.0
172866,-34.608408,-58.5108562,Villa Devoto,PH,3.0,2.0,100.0,64.0
282749,-34.5953106,-58.4079115,Recoleta,Departamento,2.0,1.0,54.0,54.0
399308,-34.6395938,-58.5006643,Villa Luro,Departamento,3.0,2.0,80.0,71.0
418784,-34.5736981,-58.4385025,Belgrano,Departamento,2.0,1.0,36.0,36.0
28204,-34.6056046,-58.4962758,Villa del Parque,Departamento,2.0,1.0,47.0,44.0
366388,-34.6346948,-58.4791579,Floresta,Departamento,3.0,2.0,58.0,58.0
447335,-34.580186,-58.428451,Palermo Hollywood,Departamento,2.0,1.0,46.0,33.0
304437,-34.611995,-58.434974,Caballito,Departamento,3.0,2.0,115.0,88.0
422655,-34.5799135,-58.4945873,Villa Urquiza,Departamento,3.0,2.0,67.0,56.0
315241,-34.6283187,-58.4798284,Flores,Departamento,3.0,2.0,69.0,66.0
74453,-34.6088973,-58.3873376,Congreso,Departamento,1.0,1.0,65.0,57.0
306384,-34.5619978,-58.4470058,Belgrano,Departamento,7.0,4.0,263.0,263.0
456139,-34.6366985,-58.4270781,Parque Chacabuco,Departamento,3.0,2.0,84.0,51.0
329650,-34.5937861,-58.432528,Palermo,Departamento,3.0,2.0,59.0,56.0
115260,-34.6130871,-58.3813599,Monserrat,Departamento,2.0,1.0,38.0,38.0
110756,-34.6001613,-58.4223071,Almagro,Departamento,1.0,1.0,40.0,37.0
131953,-34.564225,-58.496835,Villa Urquiza,Departamento,1.0,1.0,28.0,28.0
233909,-34.5944932594,-58.3869482761,Villa General Mitre,Departamento,3.0,2.0,116.0,100.0
377710,-34.5724056,-58.4475625,Belgrano,Departamento,1.0,1.0,41.0,37.0
106933,-34.6247895,-58.4375729,Caballito,Departamento,3.0,2.0,49.0,45.0
392831,-34.5768141,-58.4658499,Colegiales,Departamento,5.0,4.0,300.0,57.0
87985,-34.5898245385,-58.4002689925,Recoleta,Departamento,1.0,1.0,37.0,34.0
265577,-34.5816778,-58.4110341,Palermo Chico,Departamento,4.0,3.0,88.0,88.0
120943,-34.6004535,-58.4923283,Villa del Parque,Departamento,3.0,2.0,83.0,76.0
117849,-34.6052249,-58.4045871,Balvanera,Departamento,3.0,2.0,92.0,67.0
182732,-34.6098262,-58.4289656,Almagro,Departamento,4.0,3.0,107.0,96.0
290967,-34.602038,-58.4349293,Villa Crespo,Departamento,2.0,1.0,70.0,51.0
270478,-34.6248512816,-58.434546398,Caballito,Departamento,3.0,2.0,82.0,72.0
454898,-34.605713,-58.515859,Villa Devoto,Departamento,2.0,1.0,43.0,40.0
11363,-34.618716,-58.371531,San Telmo,PH,3.0,2.0,76.0,61.0
347253,-34.5549752,-58.4567437,Belgrano,Departamento,1.0,1.0,38.0,33.0
406111,-34.6299374,-58.4860067,Flores,Departamento,5.0,4.0,207.0,79.0
331765,-34.5807234,-58.4911312,Villa Urquiza,Departamento,3.0,2.0,77.0,70.0
174500,-34.6042583,-58.3893326,San Nicolás,Departamento,1.0,1.0,27.0,25.0
439680,-34.6493122,-58.4587145,Flores,PH,3.0,2.0,110.0,85.0
357640,-34.5863754,-58.510659,Villa Devoto,Casa,3.0,2.0,170.0,90.0
397999,-34.6310771,-58.3706559,Barracas,Departamento,2.0,1.0,38.0,34.0
406298,-34.5799971,-58.4299508,Palermo Hollywood,Departamento,2.0,1.0,59.0,59.0
432094,-34.6038639,-58.5036269,Villa del Parque,Departamento,2.0,1.0,42.0,40.0
61055,-34.5765908,-58.4863673,Villa Urquiza,Departamento,3.0,2.0,76.0,60.0
409722,-34.6012101,-58.3806013,Monserrat,Departamento,2.0,1.0,56.0,56.0
347805,-34.5751392,-58.50007,Villa Urquiza,Departamento,2.0,1.0,74.0,55.0
204371,-34.6128099,-58.4815652,Villa del Parque,Departamento,2.0,1.0,63.0,55.0
290494,-34.5857909,-58.4149959,Palermo,Departamento,3.0,2.0,144.0,57.0
35290,-34.617228,-58.499644,Monte Castro,Departamento,3.0,2.0,69.0,63.0
279168,-34.6201171,-58.5026582,Monte Castro,Departamento,3.0,2.0,115.0,55.0
45392,-34.6028387,-58.3637206,Puerto Madero,Departamento,4.0,3.0,165.0,115.0
381568,-34.614985,-58.430872,Caballito,Departamento,3.0,2.0,86.0,75.0
187158,-34.5804614,-58.425498,Palermo Soho,Departamento,1.0,1.0,46.0,41.0
147660,-34.610617,-58.38751,Congreso,Departamento,1.0,1.0,36.0,36.0
434270,-34.6165717962,-58.3962392805,Balvanera,Departamento,4.0,3.0,85.0,76.0
399073,-34.627902,-58.522255,Versalles,Departamento,2.0,1.0,60.0,57.0
441086,-34.6011593,-58.3981059,Barrio Norte,Departamento,1.0,1.0,30.0,27.0
326363,-34.5796638,-58.4746838,Villa Ortuzar,Departamento,2.0,1.0,43.0,39.0
409040,-34.6309412,-58.468114,Flores,Departamento,2.0,1.0,59.0,59.0
269135,-34.5884506,-58.4083528,Barrio Norte,Departamento,4.0,3.0,160.0,150.0
139486,-34.5469908,-58.4785533,Saavedra,Departamento,2.0,1.0,47.0,44.0
398455,-34.5959572,-58.3883064,Recoleta,Departamento,1.0,1.0,30.0,30.0
428561,-34.6184459,-58.4402861,Caballito,Departamento,2.0,1.0,38.0,38.0
310487,-34.597246,-58.389645,Recoleta,Departamento,2.0,1.0,47.0,47.0
150601,-34.5660742,-58.449419,Belgrano,Departamento,3.0,2.0,82.0,65.0
23001,-34.5658732,-58.4546662,Belgrano,Departamento,2.0,1.0,35.0,35.0
452347,-34.5510691069,-58.4767073393,Saavedra,Departamento,2.0,1.0,58.0,51.0
410289,-34.6081643,-58.4699062,Villa General Mitre,Departamento,3.0,2.0,76.0,68.0
168232,-34.6251741,-58.3680309,San Telmo,Departamento,2.0,1.0,46.0,42.0
182227,-34.6243655531,-58.3744704723,San Telmo,Departamento,3.0,2.0,55.0,55.0
207505,-34.6229931,-58.4612084,Flores,PH,3.0,2.0,90.0,60.0
149709,-34.672355,-58.480092,Villa Lugano,Departamento,4.0,3.0,77.0,74.0
444455,-34.578182,-58.5055428,Villa Pueyrredón,PH,4.0,3.0,168.0,147.0
123257,-34.5560967,-58.478634,Coghlan,Departamento,3.0,2.0,60.0,60.0
259775,-34.6153184,-58.4428827,Caballito,Departamento,2.0,1.0,49.0,42.0
106367,-34.5666147,-58.4730975,Coghlan,Departamento,2.0,1.0,48.0,48.0
15353,-34.624176,-58.4458128,Caballito,Departamento,1.0,1.0,23.0,23.0
99950,-34.5607782,-58.466099,Belgrano,Departamento,1.0,1.0,40.0,36.0
271066,-34.6316063,-58.5134712,Versalles,Casa,5.0,4.0,140.0,140.0
30072,-34.5976123,-58.4193162,Palermo,Departamento,2.0,1.0,65.0,49.0
44124,-34.6012083,-58.3971904,Balvanera,Departamento,2.0,1.0,43.0,32.0
318844,-34.5476387,-58.4653674,Nuñez,Departamento,2.0,1.0,51.0,45.0
49504,-34.5653363,-58.4401409,Palermo,Departamento,2.0,1.0,32.0,32.0
106787,-34.5853434,-58.4235139,Palermo Soho,Departamento,3.0,2.0,98.0,77.0
431272,-34.5785868,-58.4941588,Villa Urquiza,Departamento,1.0,1.0,25.0,25.0
177726,-34.5468098074,-58.465461731,Nuñez,Departamento,2.0,1.0,66.0,42.0
127276,-34.6002977175,-58.372649296,San Nicolás,Departamento,1.0,1.0,35.0,35.0
63725,-34.5903951673,-58.4171230887,Palermo Soho,Departamento,2.0,1.0,38.0,36.0
214051,-34.595026,-58.4024308,Barrio Norte,Departamento,2.0,1.0,40.0,37.0
363079,-34.594358,-58.392187,Barrio Norte,Departamento,2.0,1.0,65.0,34.0
302882,-34.6342149,-58.3757283,Barracas,Departamento,3.0,2.0,70.0,66.0
393190,-34.599716,-58.4235569,Almagro,PH,3.0,2.0,57.0,47.0
139660,-34.5979611,-58.410186,Barrio Norte,Departamento,2.0,1.0,49.0,42.0
246576,-34.576501,-58.4295971,Palermo,Departamento,1.0,1.0,35.0,27.0
264331,-34.5906537,-58.3924832,Recoleta,Departamento,2.0,1.0,39.0,38.0
139450,-34.5977026,-58.4150603,Recoleta,Departamento,5.0,4.0,199.0,169.0
422078,-34.591633,-58.4187905,Palermo,Departamento,1.0,1.0,68.0,48.0
86503,-34.5995719,-58.4063838,Barrio Norte,Departamento,4.0,3.0,123.0,123.0
101074,-34.5973912527,-58.3841671487,Tribunales,Departamento,1.0,1.0,23.0,23.0
187652,-34.6222015,-58.4585796,Flores,Departamento,4.0,3.0,131.0,116.0
371230,-34.587415,-58.402871,Recoleta,Departamento,4.0,3.0,115.0,110.0
343833,-34.6057278,-58.3849691,Monserrat,Departamento,2.0,1.0,40.0,40.0
23470,-34.5674017,-58.4964,Villa Urquiza,Departamento,2.0,1.0,54.0,43.0
270496,-34.6442074,-58.4985109,Mataderos,Departamento,3.0,2.0,70.0,70.0
355888,-34.563048175,-58.4876139906,Villa Urquiza,Departamento,2.0,1.0,111.0,48.0
277918,-34.6118861,-58.4692688,Villa General Mitre,Departamento,3.0,2.0,43.0,43.0
49497,-34.5819305,-58.4270334,Palermo Hollywood,Departamento,3.0,2.0,68.0,68.0
269854,-34.6290502692,-58.4330471037,Parque Chacabuco,Departamento,1.0,1.0,38.0,33.0
220270,-34.5966529244,-58.445173502,Villa Crespo,Departamento,1.0,1.0,35.0,32.0
453003,-34.6115181,-58.3738937,Monserrat,Departamento,1.0,1.0,35.0,31.0
352861,-34.5925948,-58.3967244,Recoleta,Departamento,3.0,2.0,120.0,120.0
434301,-34.6207281,-58.4546198,Caballito,Departamento,3.0,2.0,87.0,67.0
73645,-34.5740613635,-58.4493639106,Colegiales,Departamento,2.0,1.0,41.0,41.0
257377,-34.6080401,-58.4261265,Balvanera,Departamento,2.0,1.0,51.0,46.0
176282,-34.5958941,-58.3881456,Recoleta,Departamento,4.0,3.0,159.0,153.0
212345,-34.6203276,-58.4639793,Flores,Departamento,1.0,1.0,37.0,33.0
46298,-34.5984333717,-58.3768500825,Retiro,Departamento,1.0,1.0,37.0,37.0
171537,-34.5999928,-58.4330305,Villa Crespo,Departamento,1.0,1.0,32.0,32.0
89674,-34.6146616,-58.5287163,Villa Devoto,Departamento,3.0,2.0,112.0,112.0
452357,-34.5526401,-58.4764544,Saavedra,PH,3.0,2.0,104.0,69.0
44480,-34.6048807,-58.4950628,Villa del Parque,PH,5.0,3.0,180.0,57.0
318071,-34.5549361,-58.4824756,Saavedra,Departamento,2.0,1.0,42.0,36.0
79231,-34.5996463,-58.3973552,Recoleta,Departamento,1.0,1.0,21.0,21.0
82548,-34.6335931,-58.3999084,Parque Patricios,Departamento,2.0,1.0,40.0,35.0
311353,-34.6204572,-58.432678,Caballito,Departamento,5.0,4.0,202.0,202.0
176322,-34.6011251,-58.4025708,Balvanera,Departamento,3.0,2.0,63.0,63.0
402935,-34.5714435686,-58.4424591064,Palermo,Departamento,3.0,2.0,103.0,93.0
100732,-34.5936499,-58.3797484,Retiro,Departamento,2.0,1.0,37.0,37.0
44357,-34.6031493,-58.4957906,Villa del Parque,Departamento,3.0,2.0,48.0,48.0
137695,-34.5875082,-58.4505811,Chacarita,Departamento,4.0,3.0,88.0,77.0
165283,-34.5554533,-58.4820234,Saavedra,Departamento,1.0,1.0,51.0,45.0
